altura_max_m,altura_min_m,altura_despegue_m,altura_aterrizaje_m,ganancia_altura_m,rango_altura_m,duracion_min,velocidad_promedio_kmh,lat_despegue,lon_despegue,hora_despegue_decimal,num_termicas,intensidad_termicas_mean_ms,intensidad_termicas_max_ms,intensidad_termicas_min_ms,intensidad_termicas_std_ms,altura_base_termicas_mean_m,altura_tope_termicas_mean_m,altura_base_termicas_min_m,altura_tope_termicas_max_m,ganancia_por_termica_mean_m,ganancia_por_termica_max_m,duracion_termica_mean_seg,duracion_termica_max_seg,hora_primera_termica,hora_ultima_termica,dispersion_termicas_lat,tiempo_en_termicas_min,tiempo_en_planeo_min,porcentaje_tiempo_termicas,tasa_ascenso_mean_ms,tasa_descenso_mean_ms,bearing_change_mean_deg,bearing_change_max_deg,bearing_change_std_deg,ground_speed_mean_kmh,ground_speed_max_kmh,ground_speed_std_kmh,hora_inicio_decimal,hora_fin_decimal,distancia_max_despegue_km,altura_std_m,altura_cv,cambio_altura_std_m,solar_rad_total,solar_rad_max,precipitation_total,temp_2m_max,temp_2m_min,temp_2m_mean,cloud_cover_mean,wind_u_mean,wind_v_mean,pressure_mean,boundary_layer_height_mean,boundary_layer_height_max,cape_mean,cape_max,skin_temp_max,skin_temp_min,skin_temp_mean,temp_differential,wind_speed_mean,calidad_dia,mes,dia_año,dia_semana,año,fecha_2024-01-12,fecha_2024-01-13,fecha_2024-01-19,fecha_2024-01-20,fecha_2024-01-25,fecha_2024-01-27,fecha_2024-01-28,fecha_2024-02-03,fecha_2024-02-10,fecha_2024-02-11,fecha_2024-02-17,fecha_2024-04-07,fecha_2024-05-25,fecha_2024-08-24,fecha_2024-09-14,fecha_2024-09-28,fecha_2024-09-29,fecha_2024-10-05,fecha_2024-10-11,fecha_2024-10-19,fecha_2024-10-26,fecha_2024-10-27,fecha_2024-11-09,fecha_2024-11-10,fecha_2024-11-15,fecha_2024-11-16,fecha_2024-11-23,fecha_2024-11-24,fecha_2024-12-07,fecha_2024-12-08,fecha_2024-12-10,fecha_2024-12-12,fecha_2024-12-13,fecha_2024-12-14,fecha_2024-12-15,fecha_2024-12-16,fecha_2024-12-17,fecha_2024-12-22,fecha_2024-12-28,fecha_2024-12-29,fecha_2025-01-03,fecha_2025-01-04,fecha_2025-01-05,fecha_2025-01-06,fecha_2025-01-07,fecha_2025-01-08,fecha_2025-01-11,fecha_2025-01-12,fecha_2025-01-13,fecha_2025-01-14,fecha_2025-01-15,fecha_2025-01-16,fecha_2025-01-25,fecha_2025-02-08,fecha_2025-02-22,fecha_2025-03-15,fecha_2025-03-22,fecha_2025-04-01,fecha_2025-04-19,fecha_2025-05-03,fecha_2025-07-05,fecha_2025-08-14,fecha_2025-08-23,fecha_2025-08-24,fecha_2025-09-06,fecha_2025-09-07,fecha_2025-09-28,fecha_2025-10-03,fecha_2025-10-18,fecha_2025-10-31,fecha_2025-11-01,fecha_2025-11-02,fecha_2025-11-08,fecha_2025-11-09,fecha_2025-11-10,fecha_2025-11-11,fecha_2025-11-13,fecha_2025-11-15,pilot_Andres Totorica,pilot_Bernardo Braida,pilot_Bernardo Jos Braida,pilot_CPRAFAELA,pilot_Club de Planeadores Rafaela,pilot_DINO GHIONI,pilot_Damian Goldenzweig,pilot_Damian Z,pilot_Druno Bonamin,pilot_Eduardo Lauriti,pilot_Esteban Bengochea,pilot_FABIAN SOLIMO,pilot_Federico,pilot_Federico Franchini,pilot_Federico Scalise Giussani,pilot_Felipe Girado,pilot_GAUDE JAVIER,pilot_GONZA RIERA,pilot_GUSTAVO PORRAL,pilot_Gabriel VW,pilot_JAVIER PUBILL,pilot_Jorge Irigoin,pilot_Juan Verdura,pilot_LUIS BIANCIOTTO,pilot_Leonardo Palmieri,pilot_MARCOS MERONO,pilot_MARCOS MITRI,pilot_Marcos  Merono,pilot_Mariano Biondi,pilot_Matias Lanzinetti,pilot_Miguel Angel  Serrano,pilot_Miguel Martinez Boero,pilot_Miguel Mazzarella,pilot_Miguel Serrano,pilot_Nicolás Verdura,pilot_Ole Refsgaard,pilot_PASCOLO PABLO,pilot_RAUL BREGY,pilot_RAUL-BREGY,pilot_SEBASTIAN FULQUET,pilot_Santiago Berca,pilot_Santiago Demodena,pilot_Seba Luengo,pilot_Spolita,pilot_Unknown,pilot_Via Lucas Gabriel,pilot_carlos martin lorenzo,pilot_marcelo martino,pilot_martin franconi,pilot_undefined,glider_ASK 13,glider_ASW 20,glider_ASW 20 C,glider_ASW 20C,glider_ASW-20,glider_ASW-22B,glider_ASW20,glider_Cirrus std,glider_DG-100,glider_DG-200,glider_DG200,glider_Discus,glider_G 103 Twin 2,glider_GP15JetA,glider_Genesis 2,glider_Genesis II,glider_JS-3-18m,glider_Jantar St2,glider_Janus (18m),glider_Janus 18.2m,glider_Janus A,glider_Janus B,glider_LAK17AT-18m,glider_LS 4,glider_LS-1f,glider_LS-4,glider_LS4,glider_Nimbus 3DM,glider_Nimbus 4T,glider_PW 5,glider_PW-5 Smyk,glider_Pegase 101A,glider_SZD 41A Jantar Std.,glider_SZD-42 Jantar II,glider_SZD-48-2 Ja,glider_SZD-48-2 Jantar Std 2,glider_SZD-50 Puchacz,glider_Silent2 Real,glider_Standard Cirrus 75 15m,glider_Std Cirrus,glider_Unknown,glider_Ventus 2CM,glider_Ventus 2CXM,glider_Ventus 3T Sport 18m,glider_Ventus B,glider_Ventus C,glider_Ventus b (15m),glider_Ventus b 15m,glider_undefined
1772,0.8936170212765957,0.7474747474747475,0.8367346938775511,-0.5012701100762066,-0.5004226542688082,225.8,0.30891089108910896,-0.5290625870091572,0.00014493538689833667,0.3293556085918845,0.3719806763285024,0.030612244897959454,-0.06989748369058714,-0.5454545454545452,0.3454545454545454,-0.3323847467273762,-0.3729759910664433,0.205,-0.3797979797979798,-0.13043478260869565,0.6506024096385542,-0.16666666666666666,0.34705882352941175,0.29256594724220586,0.48286140089418744,0.04978188350012823,0.36125273124544804,0.15430267062314534,0.4843750000000009,0.07547169811320764,-0.29166666666666696,-0.5054347826086957,0.2307692307692375,-0.6058519793459556,0.4770642201834865,-0.32871287128712867,-0.22700587084148718,0.3293556085918845,0.390909090909088,0.4430665163472379,-0.4320362938405164,-0.32666666666666666,-0.36486486486486475,-0.05559576190181729,0.12243150684931535,0.9798793291337745,0.48231992934679324,-0.12556005163865952,-0.24449844196522272,0.47586331168950535,-0.8151197983258268,0.25574153164813934,0.043356072796510214,-0.23345401779127356,0.3251525472347239,-0.1295317608361695,-0.45508023530353353,0.31880115418786215,-0.2698573617823882,0.026284977346388166,1.4411994139918949,0.0,Bueno,-0.1,-0.1152542372881356,0.3333333333333333,0.0,0,False,0,0,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,False,False,False,False,False,False,False,0,0,0,False,True,False,False,False,False,False,False,0,False,0,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,False,False,0,False,False,0,True,False,0,False,False,False,0,0,0,False,False,0,0,0,False,False,0,0,0,False,False,False,0,0,False,False,0,0,0,False,False,False,0,0,0,False,False,0,False,0,0,False,0,False,False,0,False,0,0,0,False,0,True,False,0,0,0,0,0,False,False,False,False,False,0,False,False,0,0,False,0,0,False,False,False,0,False,0,False,False,0,0,0,False,0,False,False,0,False,False,False,False,0,0,False,False,False,0
2107,0.6382978723404256,0.5454545454545454,0.5714285714285714,0.1100762066045724,0.10650887573964497,348.771,-0.9900990099009906,-0.5283956017211481,0.006751090321739043,-1.5131264916467797,1.106280193236715,-0.6632653061224487,-0.3494874184529357,-0.27272727272727226,-0.381818181818182,0.30278884462151395,0.23227247347850363,0.045,0.1923232323232323,-0.43478260869565216,0.24652455977757182,-0.16666666666666666,0.1,-0.11031175059952225,0.6497764530551421,0.08365409289196807,0.9992716678805533,2.103541048466864,-2.4531249999999973,-0.3584905660377367,0.16666666666666682,-0.32065217391304357,0.07692307692309375,-0.406196213425129,0.4570475396163474,13.662046204620458,0.6105675146771036,-1.5131264916467797,0.6151515151515126,0.7655016910935738,0.2903507241319144,0.08666666666666592,-0.47297297297297297,0.6745251553740187,0.5231164383561681,-0.32380693286803597,0.4707381695006205,0.5532930493930286,0.5814375898089995,-0.9431855959244064,-0.3820625065749607,-0.3876929085599374,0.08902386510436258,0.3714025895329378,0.24354590396377718,-0.366387653309681,-0.2104926167513706,0.35059635660316535,0.6042673582459034,0.3728088781795668,0.23090241442949827,0.6045082159801152,Bueno,-0.1,-0.09152542372881356,0.3333333333333333,0.0,0,False,0,0,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,False,False,False,False,False,False,False,0,0,0,False,False,False,False,False,False,True,False,0,False,0,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,False,False,0,False,False,0,False,False,0,False,False,False,0,0,0,False,False,0,0,0,False,False,0,0,0,False,False,False,0,0,False,False,0,0,0,False,False,False,0,0,0,False,False,0,False,0,0,False,0,False,True,0,False,0,0,0,False,0,False,False,0,0,0,0,0,False,False,False,False,False,0,False,False,0,0,False,0,0,False,False,False,0,False,0,True,False,0,0,0,False,0,False,False,0,False,False,False,False,0,0,False,False,False,0
2793,0.7446808510638298,0.6565656565656566,0.7142857142857143,1.2480948348856902,1.2493660185967879,149.7,-0.1623762376237628,-0.5285340382231484,0.00173922464278004,1.2171837708830542,-0.13043478260869565,-0.7244897959183677,-0.5358807082945014,-0.09090909090909097,-0.4181818181818182,1.1383039271485487,1.0831937465103294,0.025,1.2880808080808082,0.08695652173913043,-0.057460611677479144,0.6666666666666666,0.3235294117647059,1.203836930455634,-0.08345752608047732,-0.5239928149858867,-0.7458120903131826,-0.5994065281899109,-0.9843749999999987,-0.5849056603773588,0.9166666666666666,0.1358695652173911,1.3076923076923312,0.20654044750430295,0.04670558798999184,-0.5425742574257427,0.07827788649706459,1.2171837708830542,0.19090909090908928,-0.27170236753100324,2.2571976967370446,1.4866666666666652,-0.09459459459459449,1.052348243688919,0.27311643835616667,-0.23052857216564962,-0.39234888374640864,-0.0537866542271016,-0.2849266189838061,-0.9213788164254466,0.16106381855875243,0.002294051394122109,0.15846610611245063,-0.3564880139163444,0.23392240197671443,-0.2948067698322937,-0.45331946056264755,-0.1721847015072058,-0.09600377225038309,-0.28949109976073734,-0.17329096824521015,-1.0701247898260082,Excelente,1.0,1.0372881355932204,-1.3333333333333333,-1.0,0,False,0,0,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,True,False,False,False,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,0,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,False,False,0,False,False,0,False,False,0,False,False,False,0,0,0,False,False,0,0,0,False,False,0,0,0,False,False,False,0,0,False,False,0,0,0,False,False,False,0,0,0,False,False,0,True,0,0,False,0,False,False,0,False,0,0,0,False,0,False,False,0,0,0,0,0,False,False,False,False,False,0,False,False,0,0,False,0,0,False,True,False,0,False,0,False,False,0,0,0,False,0,False,False,0,False,False,False,False,0,0,False,False,False,0
2518,0.925531914893617,0.8383838383838383,0.8673469387755102,0.7569856054191363,0.7557058326289096,256.0,0.5069306930693065,-0.5287193119142618,0.0037922343982015956,-0.27207637231503606,1.21256038647343,0.27551020408163324,0.3960857409133271,-0.1212121212121213,0.5272727272727274,0.5714285714285714,0.5159128978224455,0.335,0.8808080808080808,-0.08695652173913043,-0.10194624652455977,-0.16666666666666666,-0.28823529411764703,-0.3213429256594731,0.35171385991058146,0.2519887092635359,0.7662053896576838,0.4767556874381802,0.6718750000000012,0.30188679245282973,-0.37500000000000033,-0.3967391304347826,-1.8461538461538125,-0.4543889845094666,0.8540450375312756,-0.08448844884488453,0.594911937377691,-0.27207637231503606,0.3121212121212099,0.8962795941375421,0.2666201361019019,-0.34,-0.36486486486486475,0.0,-0.046232876712325156,0.7333530334229218,0.15042872634179608,0.281908026773994,0.36172239533719747,0.5226053987396156,-0.162599270912153,-0.31313096505804666,-0.38920744283025144,-0.40896140729989705,0.0,0.9230860317525561,0.5958621793589179,0.2827288523378594,0.21449958741011427,0.2582342061054462,0.16172301603911796,0.16077994959151717,Excelente,-0.1,-0.10847457627118644,-1.3333333333333333,0.0,0,False,0,0,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,False,False,False,False,False,False,False,0,0,0,False,False,False,True,False,False,False,False,0,False,0,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,False,False,0,False,False,0,False,False,0,False,False,False,0,0,0,False,False,0,0,0,False,False,0,0,0,False,False,False,0,0,False,False,0,0,0,False,False,False,0,0,0,True,False,0,False,0,0,False,0,False,False,0,False,0,0,0,False,0,False,False,0,0,0,0,0,False,False,False,False,False,0,False,False,0,0,False,0,0,True,False,False,0,False,0,False,False,0,0,0,False,0,False,False,0,False,False,False,False,0,0,False,False,False,0
1876,0.0,0.12121212121212122,-0.02040816326530612,-0.18289585097375105,-0.18258664412510567,231.2,-0.2891089108910897,0.47125971510390496,-0.9975301198380132,-0.6730310262529854,-0.7777777777777778,-0.7244897959183677,-0.3494874184529357,1.272727272727273,-0.5272727272727274,-0.4849174729652817,-0.2992741485203797,-0.585,-0.298989898989899,4.217391304347826,-0.17238183503243745,8.5,0.18235294117647058,-0.714628297362111,-0.21460506706408544,-0.607133692584039,0.41951930080116545,0.21958456973293786,0.4843750000000009,-0.9433962264150951,0.5208333333333334,3.146739130434782,1.1538461538461438,1.8795180722891571,-0.36363636363636326,-0.5610561056105609,-0.16438356164383575,-0.6730310262529854,-0.19090909090909144,-0.5535512965050731,-0.4662362589425931,-0.5666666666666667,1.7432432432432432,0.71394633598511,-0.434931506849313,-0.26777112248296175,0.2676772758269891,0.6339187884442224,0.565631205902774,0.019059602860074305,0.529814977139877,-0.950443653229425,-1.590802982571418,0.8002062085733255,-0.2800183546866178,-0.279171071679381,-0.4264276281563888,0.14284254141474498,0.35591182364729446,0.0644652220393355,-0.2560931524572385,2.2369113872454944,Bueno,0.9,0.9525423728813559,-0.3333333333333333,-1.0,0,False,0,0,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,False,False,False,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,0,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,False,False,0,False,False,0,False,False,0,True,False,False,0,0,0,False,False,0,0,0,False,False,0,0,0,False,False,False,0,0,False,False,0,0,0,False,False,False,0,0,0,False,False,0,False,0,0,False,0,False,False,0,False,0,0,0,False,0,False,False,0,0,0,0,0,False,False,False,False,False,0,False,False,0,0,False,0,0,False,False,False,0,False,0,False,False,0,0,0,False,0,False,False,0,False,False,False,False,0,0,True,False,False,0
1572,-0.1595744680851064,-0.2727272727272727,-0.1836734693877551,-0.6689246401354784,-0.6711749788672866,106.5,-1.168316831683169,0.4727887418219274,-0.9944625623743033,-0.5107398568019114,-0.5555555555555556,-1.4908163265306127,-0.7222739981360671,-0.30303030303030254,-0.5818181818181819,-0.8673875924871941,-0.9335566722501396,-0.795,-0.6513131313131313,-0.782608695652174,-0.5282669138090825,-0.3333333333333333,-0.2647058823529412,-0.5227817745803371,-1.2757078986587198,-1.4590710803181932,-1.162418062636562,-1.1691394658753709,-0.671874999999999,-1.49056603773585,1.253541666666667,0.1576086956521736,-0.23076923076919378,0.17900172117039598,-0.9708090075062548,-1.2778877887788775,-1.0489236790606653,-0.5107398568019114,-1.3424242424242427,-1.1149943630214203,-0.5067178502879077,0.7399999999999992,-0.31081081081081074,-4.407888450591735,-7.307363013698646,3.172452395358909,-3.217940548456697,-2.3993534319096534,-4.17444338602128,0.9933394052094734,1.6426611818662638,1.2877335295295904,3.9677039185911127,-1.050135458462297,-0.9706447560242768,-0.12605200442170766,-0.38921125295129855,-2.3489767196848783,-2.810043616645054,-3.2066314842782258,-0.8685096748416066,0.005118795809698296,Bueno,0.6,0.6711864406779661,0.0,-1.0,0,False,0,0,0,False,0,False,0,0,0,0,0,True,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,False,False,False,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,0,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,False,False,0,False,False,0,False,False,0,False,False,False,0,0,0,False,False,0,0,0,False,False,0,0,0,False,False,False,0,0,False,False,0,0,0,False,False,False,0,0,0,False,True,0,False,0,0,False,0,False,False,0,False,0,0,0,False,0,False,False,0,0,0,0,0,False,False,True,False,False,0,False,False,0,0,False,0,0,False,False,False,0,False,0,False,False,0,0,0,False,0,False,False,0,False,False,False,False,0,0,False,False,False,0
1614,0.02127659574468085,-0.09090909090909091,0.05102040816326531,-0.628281117696867,-0.628909551986475,46.5,-0.4396039603960402,0.4713090720152178,-0.9972641634030562,0.5393794749403322,-0.6908212560386473,0.15306122448979637,-0.3494874184529357,0.33333333333333354,-0.1818181818181818,-0.5737051792828686,-0.6141820212171971,-0.675,-0.661010101010101,-0.17391304347826086,0.03892493049119555,-0.3333333333333333,-0.14705882352941177,0.4940047961630665,-1.1266766020864396,-0.9130100076982295,-1.7713037144938089,-1.9446092977250249,0.2656250000000002,0.18867924528301827,-0.27083333333333315,-0.2554347826086958,-0.23076923076919378,-0.013769363166953725,-0.5070892410341946,-0.9980198019801979,-0.4774951076320941,0.5393794749403322,-1.2878787878787883,-0.8196166854565949,0.41598324899668493,2.0866666666666642,-0.3918918918918918,0.6129476103439659,0.6943493150684966,-0.15377327073082636,0.36422175269141766,-0.42120222610355923,-0.1969178358654762,-0.3746101598096552,0.07431461401690401,1.0410751982421145,0.0,-0.2585742772051924,-0.20599232407368745,-0.3427878809651613,0.4169834727280003,0.3366643341798426,-0.6750913591889662,0.030346224115209517,1.7587092600696361,-0.8807245406434978,Bueno,-0.1,-0.11864406779661017,0.0,0.0,0,False,0,0,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,False,False,False,False,False,False,False,0,0,0,True,False,False,False,False,False,False,False,0,False,0,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,False,False,0,False,False,0,False,False,0,False,False,False,0,0,0,False,False,0,0,0,False,False,0,0,0,False,False,False,0,0,False,False,0,0,0,True,False,False,0,0,0,False,False,0,False,0,0,False,0,False,False,0,False,0,0,0,False,0,False,False,0,0,0,0,0,False,False,False,False,False,0,False,False,0,0,False,0,0,False,False,False,0,False,0,False,False,0,0,0,False,0,False,False,0,False,False,False,False,0,0,False,False,False,0
2093,0.723404255319149,0.7272727272727273,0.6632653061224489,0.07112616426756986,0.06931530008453085,195.6,-0.1940594059405944,-0.5279064791766077,8.406252440010843e-05,-1.112171837708832,-0.6328502415458938,-0.3775510204081636,-0.3960857409133271,0.7575757575757575,-0.4363636363636364,-0.12293682413204325,-0.10720268006700168,0.095,-0.08727272727272728,1.0869565217391304,-0.6913809082483782,2.1666666666666665,-0.5705882352941176,-1.1750599520383702,-0.8286140089418789,-0.07749550936617912,-0.05243991260014558,-0.16221562809099907,0.17187500000000117,-0.9433962264150951,0.041666666666666706,1.5054347826086953,0.92307692307695,1.3769363166953525,-0.10008340283569639,-0.21254125412541275,-0.45401174168297465,-1.112171837708832,-0.8272727272727274,-0.26944757609921066,0.2400977141860062,0.3933333333333326,0.2027027027027027,-1.2900408285370715,0.42465753424657704,17.951475239645337,-0.6398586935864328,-0.021805400362338488,-0.4095855466038071,1.0963489065106773,0.6921775032361352,1.2910283286354272,-1.3180880719805723,-0.7880747335710144,0.868967780353768,1.1888877758921563,0.2814038176797791,-0.6902169212746385,0.0,-0.4922423399116484,-0.6506212066439621,-0.45834638898855895,Bueno,1.0,1.047457627118644,-0.3333333333333333,-1.0,0,False,0,0,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,False,True,False,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,0,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,False,False,0,False,False,0,False,False,0,False,False,False,0,0,0,False,False,0,0,0,False,False,0,0,0,False,False,False,0,0,False,False,0,0,0,False,False,False,0,0,0,False,False,0,False,0,0,False,0,False,False,0,False,0,0,0,False,0,False,False,0,0,0,0,0,False,False,False,False,False,0,False,False,0,0,False,0,0,False,False,False,0,False,0,False,False,0,0,0,True,0,False,False,0,False,False,False,False,0,0,False,False,False,0
1732,0.851063829787234,0.7575757575757576,0.8367346938775511,-0.5690093141405589,-0.5612848689771767,181.2,0.11881188118811888,-0.5287193119142618,0.003816148737041289,-0.5107398568019114,-0.7777777777777778,-0.21428571428571436,-0.25629077353215285,1.1515151515151516,-0.2181818181818182,-0.3323847467273762,-0.18313791178112787,0.175,-0.3894949494949495,3.5652173913043477,0.33549582947173306,6.333333333333333,0.7588235294117647,-0.5419664268585141,-0.4649776453055153,-0.24172440338722107,-0.13109978150036417,-0.3916913946587537,0.6718750000000012,-0.773584905660378,0.43749999999999994,1.3206521739130435,-0.538461538461525,0.812392426850258,0.260216847372811,0.04224422442244208,0.7436399217221136,-0.5107398568019114,-0.590909090909091,-0.14994363021420512,0.009771418600593504,0.4733333333333326,0.7162162162162162,-0.12632077847470013,-0.006849315068488763,4.941798743259364,0.0,0.25335488560301145,0.23359219852430696,0.7506160339207851,-0.11765236790854863,-0.34283986356144497,-1.495025270267159,0.029372732828335465,-0.5128128784179022,4.2133629192678015,0.6645323942534715,-0.01695115143605186,0.11816574325120825,-0.017964512169599486,-0.04421697520881295,0.2019670418366396,Bueno,1.0,1.0440677966101695,-0.6666666666666666,-1.0,0,False,0,0,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,True,False,False,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,0,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,False,False,0,False,False,0,False,False,0,False,False,False,0,0,0,False,False,0,0,0,False,False,0,0,0,False,False,False,0,0,False,False,0,0,0,False,False,False,0,0,0,False,False,0,False,0,0,True,0,False,False,0,False,0,0,0,True,0,False,False,0,0,0,0,0,False,False,False,False,False,0,False,False,0,0,False,0,0,False,False,False,0,False,0,False,False,0,0,0,False,0,False,False,0,False,False,False,False,0,0,False,False,False,0
2109,0.9361702127659575,0.797979797979798,0.8571428571428571,0.06604572396274344,0.06255283178360102,218.8,0.2693069306930693,-0.5287563666524847,0.0036712133501429524,0.8735083532219567,-0.46859903381642515,0.6632653061224496,-0.30288909599254427,0.3939393939393942,0.018181818181818202,0.05008537279453614,0.12506979341150196,0.175,0.01292929292929293,2.260869565217391,0.6506024096385542,2.6666666666666665,0.3235294117647059,0.820143884892083,0.6855439642324886,0.6830895560687708,0.08157319737800428,0.20573689416419372,-0.48437499999999867,0.056603773584905315,-0.20833333333333354,0.3532608695652172,-0.9999999999999563,0.22030981067125618,0.4403669724770647,0.07128712871287096,0.594911937377691,0.8735083532219567,0.6696969696969669,0.12063134160090193,0.1947304135403946,0.01999999999999926,0.39189189189189194,0.10813914243836048,0.0,0.434383848428136,0.25131077349610403,-0.2693672094511764,0.0,0.7402547000856842,-0.5551293320268331,-0.18696976644777444,-0.17059130158874575,-0.74627437960487,0.21847160470068788,0.05231838388127557,0.25675297130737523,0.2247364158850215,-0.34586820700223964,0.075189628548643,1.3002530489545083,0.31154632140677135,Bueno,-0.1,-0.11186440677966102,-1.6666666666666667,0.0,0,False,0,0,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,False,False,False,False,False,False,False,0,0,0,False,False,True,False,False,False,False,False,0,False,0,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,False,False,0,False,False,0,False,False,0,False,False,False,0,0,0,True,False,0,0,0,False,False,0,0,0,False,False,False,0,0,False,False,0,0,0,False,False,False,0,0,0,False,False,0,False,0,0,False,0,False,False,0,False,0,0,0,False,0,False,False,0,0,0,0,0,False,False,False,False,False,0,False,False,0,0,False,0,0,True,False,False,0,False,0,False,False,0,0,0,False,0,False,False,0,False,False,False,False,0,0,False,False,False,0
2571,0.7659574468085106,0.6464646464646465,0.6938775510204082,0.8755292125317528,0.8706677937447168,286.9,0.5742574257425745,-0.5287415447571951,0.0037560005514757243,-0.2052505966587112,-0.6908212560386473,0.5612244897959184,0.16309412861137,1.4242424242424239,-0.1818181818181818,0.5441092771770063,0.9067560022333891,0.025,0.9632323232323232,8.043478260869565,2.466431881371641,11.0,2.1668235294117655,-0.25419664268585174,0.512667660208644,0.2129843469335385,1.0400582665695557,0.9020771513353117,0.32812500000000105,0.15094339622641445,-0.20833333333333354,2.5489130434782603,-0.38461538461538125,1.5490533562822717,0.8473728106755629,0.12409240924092374,0.6966731898238747,-0.2052505966587112,0.6757575757575739,1.3066516347237878,0.8173093700924798,0.03333333333333259,1.9864864864864866,0.0,-0.046232876712325156,0.7333530334229218,0.15042872634179608,0.281908026773994,0.36172239533719747,0.5226053987396156,-0.162599270912153,-0.31313096505804666,-0.38920744283025144,-0.40896140729989705,0.0,0.9230860317525561,0.5958621793589179,0.2827288523378594,0.21449958741011427,0.2582342061054462,0.16172301603911796,0.16077994959151717,Excelente,-0.1,-0.10847457627118644,-1.3333333333333333,0.0,0,False,0,0,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,False,False,False,False,False,False,False,0,0,0,False,False,False,True,False,False,False,False,0,False,0,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,False,False,0,False,False,0,False,False,0,False,True,False,0,0,0,False,False,0,0,0,False,False,0,0,0,False,False,False,0,0,False,False,0,0,0,False,False,False,0,0,0,False,False,0,False,0,0,False,0,False,False,0,False,0,0,0,False,0,False,False,0,0,0,0,0,False,False,False,False,False,0,False,False,0,0,False,0,0,False,False,True,0,False,0,False,False,0,0,0,False,0,False,False,0,False,False,False,False,0,0,False,False,False,0
