flight_id,fecha,pilot,glider,mes,dia_año,solar_rad_total,solar_rad_max,precipitation_total,temp_2m_max,temp_2m_min,temp_2m_mean,cloud_cover_mean,wind_u_mean,wind_v_mean,pressure_mean,boundary_layer_height_mean,boundary_layer_height_max,cape_mean,cape_max,skin_temp_max,skin_temp_min,skin_temp_mean,temp_differential,wind_speed_mean,altura_max_m,ganancia_altura_m,duracion_min,distancia_km,calidad_dia
IGC_0062,2024-12-07,Esteban Bengochea,LS 4,12,342,6993167.928888889,1117.6177777777775,206.45570755004883,29.964746093750023,4.419091796875023,17.434564208984398,0.471974104642868,0.1865879446268081,4.893496036529541,1006.245234375,1281.712158203125,3184.47314453125,6.961877346038818,661.125,33.98940429687502,4.768457031250023,20.471093750000023,25.545654296875,4.897052023473957,1922,1854,155.9,317.3,Bueno
IGC_0263,2024-12-13,carlos martin lorenzo,PW-5 Smyk,12,348,6532957.297777778,1110.2222222222222,2787.144660949707,33.29189453125002,11.491113281250025,22.498864746093773,0.5362793803215027,-0.1310474872589111,2.4267053604125977,999.65609375,745.2718505859375,3373.7177734375,70.10542297363281,1541.375,41.15004882812502,11.755029296875025,25.168725585937523,21.80078125,2.430241212343357,2277,2082,177.2,314.7,Bueno
IGC_0049,2025-01-15,DINO GHIONI,LS-4,1,15,7797155.84,1095.6444444444444,9.80854034423828,40.30117187500002,16.413232421875023,28.307550048828148,0.1270880550146103,-0.5630725622177124,-1.8998819589614868,998.716015625,889.5864868164062,3606.2626953125,45.562625885009766,2321.0,53.90664062500002,16.261621093750023,31.956872558593773,23.887939453125,1.9815655851648608,3244,3059,304.7,669.5,Excelente
IGC_0134,2024-12-16,Miguel Angel  Serrano,Genesis 2,12,351,8371297.28,1118.4355555555555,18.89657974243164,34.82583007812502,7.974267578125023,21.724481201171898,0.1999156326055526,-2.0616962909698486,0.7205473780632019,1007.207109375,857.3694458007812,2782.011474609375,0.6603256464004517,42.375,46.45498046875002,8.578027343750023,26.472100830078148,26.8515625,2.183982628189287,1795,1583,129.8,244.7,Bueno
IGC_0237,2025-01-15,Miguel Martinez Boero,ASW 20,1,15,7797155.84,1095.6444444444444,9.80854034423828,40.30117187500002,16.413232421875023,28.307550048828148,0.1270880550146103,-0.5630725622177124,-1.8998819589614868,998.716015625,889.5864868164062,3606.2626953125,45.562625885009766,2321.0,53.90664062500002,16.261621093750023,31.956872558593773,23.887939453125,1.9815655851648608,3404,3207,285.0,671.9,Excelente
IGC_0158,2025-09-13,Miguel Angel  Serrano,Genesis 2,9,256,5589228.657777778,865.9555555555555,2.892017364501953,32.58974609375002,6.320947265625023,15.703912353515648,0.6034083366394043,-3.180226802825928,-4.216677188873291,1005.483046875,605.9603271484375,2278.750244140625,0.7842145562171936,92.75,41.18203125000002,5.748193359375023,17.602899169921898,26.268798828125,5.281496855303123,753,635,25.0,35.6,Malo
IGC_0077,2025-08-24,RAUL BREGY,G 103 Twin 2,8,236,4678590.008888889,816.7111111111111,0.0185966491699218,22.750146484375023,0.6141601562500227,11.315454101562525,0.2417198121547699,4.627687454223633,-3.192421197891236,1010.9096875,720.8488159179688,2935.990478515625,0.0064559387974441,5.75,27.947167968750023,-0.5601562499999773,12.235040283203148,22.135986328125,5.622014254582082,812,710,50.8,69.9,Malo
IGC_0225,2025-01-03,Unknown,LS-1f,1,3,7984003.982222222,1096.0355555555554,51.661014556884766,34.96694335937502,10.682275390625025,23.115045166015648,0.2491964101791381,0.9364598393440248,3.927741527557373,1002.0059375,931.263427734375,2439.203125,1.3569636344909668,77.5,42.53945312500002,10.547753906250025,26.925256347656276,24.28466796875,4.037834882459034,1243,1054,100.8,169.2,Regular
IGC_0003,2024-01-20,GUSTAVO PORRAL,SZD-42 Jantar II,1,20,8108603.733333333,1101.262222222222,5.030155181884766,35.36220703125002,9.067285156250025,23.165979003906276,0.0617903470993042,-2.659348726272583,0.3282986581325531,1005.8209375,806.3685913085938,3307.08251953125,4.44252872467041,614.375,45.08144531250002,9.179589843750025,26.6784606933594,26.294921875,2.6795364630583487,1404,1299,173.5,301.2,Regular
IGC_0303,2024-09-29,RAUL BREGY,G 103 Twin 2,9,273,6061048.035555556,926.8266666666668,3.0622482299804688,38.52407226562502,7.772851562500023,21.412652587890648,0.3781739771366119,-1.2683378458023071,-3.500751256942749,1000.96640625,557.7135009765625,2904.041748046875,20.13337135314941,532.875,46.22060546875002,5.727685546875023,22.805718994140648,30.751220703125,3.723431247395428,2040,1935,80.2,127.8,Bueno
IGC_0006,2024-01-08,Miguel Serrano,ASW-20,1,8,6468290.56,1079.1466666666668,3072.963237762451,31.285546875000023,14.077294921875025,23.583306884765648,0.4489936530590057,1.037133812904358,0.0385298430919647,998.97578125,710.4276123046875,2717.360595703125,424.7845458984375,2025.125,40.25795898437502,15.195947265625025,26.4030700683594,17.208251953125,1.037849263948394,1282,1181,148.1,284.2,Regular
IGC_0184,2024-09-14,GUSTAVO PORRAL,Ventus b (15m),9,258,5927557.688888889,885.6,0.6132125854492188,26.638330078125023,0.1356445312500227,13.656213378906273,0.0219159759581089,-0.0326063372194767,2.2701547145843506,1013.336015625,750.3655395507812,2595.35595703125,0.0367816090583801,19.5,35.98916015625002,-1.3545898437499773,16.727227783203148,26.502685546875,2.270388865673989,1857,1754,146.6,285.0,Bueno
IGC_0170,2025-01-15,Federico Franchini,LS-4,1,15,7797155.84,1095.6444444444444,9.80854034423828,40.30117187500002,16.413232421875023,28.307550048828148,0.1270880550146103,-0.5630725622177124,-1.8998819589614868,998.716015625,889.5864868164062,3606.2626953125,45.562625885009766,2321.0,53.90664062500002,16.261621093750023,31.956872558593773,23.887939453125,1.9815655851648608,3120,2925,310.5,695.3,Excelente
IGC_0214,2024-02-03,Unknown,ASW 20,2,34,7268058.453333333,1040.1066666666666,47.58930206298828,44.04873046875002,18.988183593750023,28.750817871093773,0.2739280760288238,0.9367454051971436,0.0651174858212471,1001.052421875,924.2318115234376,3152.3193359375,640.95703125,5949.25,54.71962890625002,19.583154296875023,31.6166931152344,25.060546875,0.9390059856665668,2553,2460,205.4,453.2,Excelente
IGC_0055,2025-11-09,Jorge Irigoin,Silent2 Real,11,313,6908968.96,1063.608888888889,99.7920036315918,27.756250000000023,4.206201171875023,18.632135009765648,0.3582120239734649,-0.1521642059087753,-1.0201287269592283,1010.4021875,877.7906494140625,2321.569091796875,8.30698299407959,699.875,34.51357421875002,5.008203125000023,21.183312988281276,23.550048828125,1.0314148365848266,1755,1714,163.1,299.6,Bueno
IGC_0129,2025-01-05,DINO GHIONI,LS-4,1,5,7549407.573333333,1097.671111111111,199.13959503173828,39.41860351562502,10.907373046875025,23.122949218750023,0.3854255080223083,-2.742307424545288,-0.7679923176765442,1004.349140625,825.7434692382812,3081.19775390625,11.83217430114746,391.125,48.98305664062502,10.357812500000025,27.966333007812523,28.51123046875,2.847817095729008,1837,1648,175.8,379.0,Bueno
IGC_0253,2024-01-20,Unknown,Jantar St2,1,20,8108603.733333333,1101.262222222222,5.030155181884766,35.36220703125002,9.067285156250025,23.165979003906276,0.0617903470993042,-2.659348726272583,0.3282986581325531,1005.8209375,806.3685913085938,3307.08251953125,4.44252872467041,614.375,45.08144531250002,9.179589843750025,26.6784606933594,26.294921875,2.6795364630583487,1403,1318,154.0,291.8,Regular
IGC_0054,2025-01-06,DINO GHIONI,LS-4,1,6,7684227.982222222,1092.5866666666666,115.95678329467772,38.15737304687502,10.098291015625025,24.047235107421898,0.4497049450874328,-2.29189682006836,-2.134114980697632,1003.611640625,751.3367919921875,3023.813720703125,19.86982727050781,1502.875,48.25283203125002,9.964257812500025,28.230187988281276,28.05908203125,3.131650967888585,2126,1936,196.4,441.6,Bueno
IGC_0200,2024-12-28,MARCOS MITRI,SZD-48-2 Jantar Std 2,12,363,8250989.226666667,1112.746666666667,9.570598602294922,34.85268554687502,10.645166015625025,23.2785583496094,0.2252753525972366,-1.879304051399231,1.3946447372436523,1008.829140625,900.0294189453125,2558.7509765625,2.674856424331665,443.5,45.46523437500002,9.348291015625025,27.824517822265648,24.20751953125,2.3402601694527427,2049,1947,208.0,346.3,Bueno
IGC_0069,2024-11-23,MARCOS MERONO,ASW 20C,11,328,7546663.822222223,1080.9244444444444,284.4805717468262,35.16567382812502,15.005761718750025,23.726495361328148,0.3680494129657745,-2.57924485206604,-3.3091487884521484,1005.556015625,915.2623901367188,2421.7978515625,1.396350622177124,364.625,43.10683593750002,13.908349609375025,26.206628417968773,20.159912109375,4.195589316296757,1812,1711,233.3,444.8,Bueno
IGC_0162,2025-01-12,Unknown,Nimbus 3DM,1,12,8150593.991111111,1114.3111111111111,0.3399848937988281,39.35537109375002,14.726708984375025,26.245263671875023,0.0404231026768684,-1.9920737743377688,-2.7535083293914795,1004.5065625,913.5039672851562,3037.30126953125,1.363304615020752,773.125,49.22988281250002,14.883691406250025,29.8359313964844,24.628662109375,3.398553522078559,2187,1981,222.4,530.0,Bueno
IGC_0007,2025-01-11,ANIBAL_______IZURIETA,LS4,1,11,7556636.444444444,1100.48,49.71742630004883,37.25747070312502,13.910546875000025,25.1643005371094,0.3118580281734466,-2.70403265953064,0.5754387378692627,1005.557421875,939.5098266601562,3260.7197265625,19.01846694946289,1912.75,47.47744140625002,13.773095703125025,29.474145507812523,23.346923828125,2.7645835789226765,1970,1787,229.7,472.4,Bueno
IGC_0365,2025-01-08,Damian Goldenzweig,Ventus 2CXM,1,8,8201104.497777778,1093.8666666666666,17.458438873291016,39.27456054687502,12.996240234375025,26.417382812500023,0.3062821924686432,-1.8808633089065552,-2.4852569103240967,1002.965625,881.0010986328125,3716.5556640625,111.25556182861328,1594.125,48.51577148437502,13.471582031250025,30.103570556640648,26.2783203125,3.11675290921571,2739,2534,216.1,512.7,Excelente
IGC_0136,2025-01-15,Unknown,LAK17AT-18m,1,15,7797155.84,1095.6444444444444,9.80854034423828,40.30117187500002,16.413232421875023,28.307550048828148,0.1270880550146103,-0.5630725622177124,-1.8998819589614868,998.716015625,889.5864868164062,3606.2626953125,45.562625885009766,2321.0,53.90664062500002,16.261621093750023,31.956872558593773,23.887939453125,1.9815655851648608,2871,2667,277.6,618.6,Excelente
IGC_0046,2025-07-05,Miguel Angel  Serrano,LS 4,7,186,2728935.5377777778,599.4133333333333,8.690357208251953,25.215478515625023,-1.5494140624999773,9.594506835937525,0.6525236368179321,-2.5819125175476074,0.4044423401355743,1015.5809375,317.4474182128906,1075.7891845703125,0.1556609123945236,10.75,31.353173828125023,-0.4905761718749772,10.851251220703148,26.764892578125,2.613397377890198,910,792,48.1,70.5,Malo
IGC_0042,2024-12-14,Miguel Angel  Serrano,Genesis 2,12,349,7969278.862222223,1115.3422222222223,121.02460861206056,35.35366210937502,11.701806640625025,23.3076110839844,0.2697325348854065,-0.6675866842269897,3.3026437759399414,1002.1103125,913.1279907226562,2902.34130859375,166.15318298339844,1920.125,46.06313476562502,11.782373046875025,26.796289062500023,23.65185546875,3.3694402935371954,2767,2558,155.0,336.4,Excelente
IGC_0217,2025-01-06,Miguel Mazzarella,Discus,1,6,7684227.982222222,1092.5866666666666,115.95678329467772,38.15737304687502,10.098291015625025,24.047235107421898,0.4497049450874328,-2.29189682006836,-2.134114980697632,1003.611640625,751.3367919921875,3023.813720703125,19.86982727050781,1502.875,48.25283203125002,9.964257812500025,28.230187988281276,28.05908203125,3.131650967888585,2193,1989,236.4,471.5,Bueno
IGC_0032,2025-09-28,Felipe Girado,GP15JetA,9,271,6578389.902222223,965.9733333333334,14.437198638916016,28.371484375000023,2.8468261718750227,15.818414306640648,0.1510273367166519,2.4360318183898926,-0.5349776744842529,1004.393828125,577.3271484375,1918.39404296875,0.0679214522242546,15.25,36.93911132812502,2.2552734375000227,18.170739746093773,25.524658203125,2.494083425309696,1098,1051,88.9,158.3,Regular
IGC_0121,2025-01-12,Juan Verdura,Ventus 2CM,1,12,8150593.991111111,1114.3111111111111,0.3399848937988281,39.35537109375002,14.726708984375025,26.245263671875023,0.0404231026768684,-1.9920737743377688,-2.7535083293914795,1004.5065625,913.5039672851562,3037.30126953125,1.363304615020752,773.125,49.22988281250002,14.883691406250025,29.8359313964844,24.628662109375,3.398553522078559,1999,1803,220.7,542.1,Bueno
IGC_0240,2025-09-06,Spolita,ASW20,9,249,5462493.297777778,842.5244444444445,1.2464523315429688,20.257714843750023,-1.9703124999999773,9.440667724609398,0.0363097302615642,-0.4828737080097198,-1.7606743574142456,1017.484140625,627.91552734375,1707.10498046875,0.0993678197264671,51.25,27.133203125000023,-4.561621093749977,11.815362548828148,22.22802734375,1.8256892426541609,1468,1424,192.7,353.6,Regular
IGC_0048,2024-12-10,Bernardo Braida,ASW 20C,12,345,8503746.56,1103.9288888888889,14.564037322998049,34.64321289062502,11.311181640625025,22.970117187500023,0.0457248166203498,-1.0511552095413208,-1.5500829219818115,1004.7459375,807.89208984375,3032.124755859375,4.527131080627441,393.875,45.17153320312502,11.257958984375025,26.262628173828148,23.33203125,1.8728812935062191,2827,2627,173.8,416.8,Excelente
IGC_0251,2024-12-14,Bernardo Jos Braida,ASW-20,12,349,7969278.862222223,1115.3422222222223,121.02460861206056,35.35366210937502,11.701806640625025,23.3076110839844,0.2697325348854065,-0.6675866842269897,3.3026437759399414,1002.1103125,913.1279907226562,2902.34130859375,166.15318298339844,1920.125,46.06313476562502,11.782373046875025,26.796289062500023,23.65185546875,3.3694402935371954,2794,2604,177.3,400.4,Excelente
IGC_0034,2025-01-15,Juan Verdura,Ventus 2CM,1,15,7797155.84,1095.6444444444444,9.80854034423828,40.30117187500002,16.413232421875023,28.307550048828148,0.1270880550146103,-0.5630725622177124,-1.8998819589614868,998.716015625,889.5864868164062,3606.2626953125,45.562625885009766,2321.0,53.90664062500002,16.261621093750023,31.956872558593773,23.887939453125,1.9815655851648608,3120,2915,265.8,661.5,Excelente
IGC_0012,2024-09-28,MARCOS MITRI,PW-5 Smyk,9,272,6322915.555555556,949.3511111111112,0.5559921264648438,33.76528320312502,5.895166015625023,18.513879394531276,0.4277535378932953,0.7505044937133789,-2.421893358230591,1004.785390625,624.0756225585938,2025.236572265625,0.1770306527614593,18.75,42.59218750000002,3.798486328125023,20.847192382812523,27.8701171875,2.535512656983874,1754,1649,210.4,300.5,Bueno
IGC_0229,2025-11-01,Unknown,Std Cirrus,11,305,6996438.471111111,1045.048888888889,170.24946212768555,29.985742187500023,9.600976562500025,20.395928955078148,0.4999184608459472,1.2640957832336426,-0.1495591402053833,1002.270703125,778.9456176757812,2539.78759765625,36.30666732788086,831.75,43.04628906250002,7.338037109375023,22.467156982421898,20.384765625,1.272912442239469,1820,1713,123.1,228.2,Bueno
IGC_0215,2025-01-06,Federico Franchini,LS-4,1,6,7684227.982222222,1092.5866666666666,115.95678329467772,38.15737304687502,10.098291015625025,24.047235107421898,0.4497049450874328,-2.29189682006836,-2.134114980697632,1003.611640625,751.3367919921875,3023.813720703125,19.86982727050781,1502.875,48.25283203125002,9.964257812500025,28.230187988281276,28.05908203125,3.131650967888585,2130,1943,235.8,500.4,Bueno
IGC_0066,2024-02-10,Miguel Angel  Serrano,Genesis 2,2,41,4281103.644444444,1010.1688888888888,10720.130920410156,36.54726562500002,18.541406250000023,25.371697998046898,0.7719724178314209,-0.2424847334623336,0.3047165274620056,1001.457109375,675.9961547851562,1991.522216796875,180.6253662109375,3010.375,42.13466796875002,18.277001953125023,26.722467041015648,18.005859375,0.3894239438848133,1265,1144,74.0,134.3,Regular
IGC_0043,2025-02-01,RAUL BREGY,Std Cirrus,2,32,7228280.604444444,1063.6444444444444,173.38180541992188,36.54384765625002,13.274072265625025,25.584252929687523,0.1825487911701202,-1.6300667524337769,0.2052786499261856,999.821328125,836.0947875976562,2517.9833984375,46.18721389770508,1163.625,49.17934570312502,12.691308593750025,30.044061279296898,23.269775390625,1.6429415514574817,2062,1960,207.1,386.7,Bueno
IGC_0321,2025-11-15,Miguel Angel  Serrano,Genesis 2,11,319,7973304.32,1060.2311111111112,179.04281616210938,35.70668945312502,13.867089843750025,26.037927246093773,0.2192863672971725,0.5572496652603149,-4.490049839019775,999.143125,792.1508178710938,3116.881103515625,438.9996643066406,3028.5,40.59975585937502,12.784570312500025,27.283288574218773,21.839599609375,4.524497181600873,1492,1370,99.8,192.1,Regular
IGC_0022,2025-01-11,Eduardo Lauriti,LS4,1,11,7556636.444444444,1100.48,49.71742630004883,37.25747070312502,13.910546875000025,25.1643005371094,0.3118580281734466,-2.70403265953064,0.5754387378692627,1005.557421875,939.5098266601562,3260.7197265625,19.01846694946289,1912.75,47.47744140625002,13.773095703125025,29.474145507812523,23.346923828125,2.7645835789226765,2003,1803,220.6,429.7,Bueno
IGC_0375,2025-01-06,Unknown,Pegase 101A,1,6,7684227.982222222,1092.5866666666666,115.95678329467772,38.15737304687502,10.098291015625025,24.047235107421898,0.4497049450874328,-2.29189682006836,-2.134114980697632,1003.611640625,751.3367919921875,3023.813720703125,19.86982727050781,1502.875,48.25283203125002,9.964257812500025,28.230187988281276,28.05908203125,3.131650967888585,2254,2061,210.0,440.2,Bueno
IGC_0142,2024-12-15,Bernardo Braida,ASW 20C,12,350,8076582.684444444,1109.013333333333,205.5149078369141,35.26748046875002,9.620996093750025,22.198510742187523,0.2084461748600006,-1.545391321182251,2.7808830738067627,1005.091796875,918.4827880859376,2745.950439453125,9.52953052520752,1617.125,44.55581054687502,10.043847656250025,25.973779296875023,25.646484375,3.181437569051194,2327,2126,211.6,432.0,Bueno
IGC_0100,2024-10-26,Unknown,Ventus b (15m),10,300,8021323.093333334,1059.7333333333331,0.0,28.946191406250023,3.982080078125023,17.110650634765648,0.0023970329202711,2.9751169681549072,0.487682044506073,1007.046484375,894.806640625,2224.36669921875,0.0003160919586662,1.625,37.73037109375002,4.557763671875023,20.203973388671898,24.964111328125,3.0148225073355266,1952,1847,218.8,427.4,Bueno
IGC_0138,2024-02-17,Unknown,Jantar St2,2,48,6198264.035555556,1041.5288888888888,101.76372528076172,36.58706054687502,16.008203125000023,24.512384033203148,0.3672106862068176,-2.0832645893096924,-2.0830326080322266,1003.685390625,819.1685791015625,2351.5,18.467979431152344,203.125,46.50820312500002,14.384423828125025,26.384301757812523,20.578857421875,2.946017005245764,1732,1659,256.4,509.1,Bueno
IGC_0298,2025-01-05,Ole Refsgaard,Nimbus 4T,1,5,7549407.573333333,1097.671111111111,199.13959503173828,39.41860351562502,10.907373046875025,23.122949218750023,0.3854255080223083,-2.742307424545288,-0.7679923176765442,1004.349140625,825.7434692382812,3081.19775390625,11.83217430114746,391.125,48.98305664062502,10.357812500000025,27.966333007812523,28.51123046875,2.847817095729008,1795,1584,207.8,421.2,Bueno
IGC_0269,2025-10-04,Unknown,Genesis II,10,277,5570354.062222222,938.5244444444444,869.9054718017578,38.54677734375002,11.073876953125025,23.577020263671898,0.3011177778244018,-1.299769639968872,-4.848404407501221,995.643671875,818.2941284179688,2493.19384765625,337.5394592285156,2565.25,46.29873046875002,8.831201171875023,24.491479492187523,27.472900390625,5.019604209064902,1982,1881,190.9,395.1,Bueno
IGC_0102,2025-01-06,GAUDE JAVIER,DG200,1,6,7684227.982222222,1092.5866666666666,115.95678329467772,38.15737304687502,10.098291015625025,24.047235107421898,0.4497049450874328,-2.29189682006836,-2.134114980697632,1003.611640625,751.3367919921875,3023.813720703125,19.86982727050781,1502.875,48.25283203125002,9.964257812500025,28.230187988281276,28.05908203125,3.131650967888585,2126,1941,231.2,512.9,Bueno
IGC_0218,2025-01-16,undefined,undefined,1,16,6738798.364444445,1071.4666666666667,355.93414306640625,40.74233398437502,18.738427734375023,28.4772888183594,0.478515625,0.3983526527881622,-0.0226284489035606,1000.7721875,897.531494140625,3412.580322265625,208.102294921875,4196.5,54.07851562500002,17.340234375000023,32.1236511230469,22.00390625,0.3989948404217117,2781,2711,346.7,803.8,Excelente
IGC_0239,2024-02-03,MARCOS MITRI,PW-5 Smyk,2,34,7268058.453333333,1040.1066666666666,47.58930206298828,44.04873046875002,18.988183593750023,28.750817871093773,0.2739280760288238,0.9367454051971436,0.0651174858212471,1001.052421875,924.2318115234376,3152.3193359375,640.95703125,5949.25,54.71962890625002,19.583154296875023,31.6166931152344,25.060546875,0.9390059856665668,2165,2062,178.8,284.3,Bueno
IGC_0176,2025-01-11,RAUL BREGY,Std Cirrus,1,11,7556636.444444444,1100.48,49.71742630004883,37.25747070312502,13.910546875000025,25.1643005371094,0.3118580281734466,-2.70403265953064,0.5754387378692627,1005.557421875,939.5098266601562,3260.7197265625,19.01846694946289,1912.75,47.47744140625002,13.773095703125025,29.474145507812523,23.346923828125,2.7645835789226765,2491,2389,256.5,518.3,Bueno
IGC_0255,2024-10-19,RAUL BREGY,G 103 Twin 2,10,293,7348071.537777778,1027.84,36.17477416992188,32.57485351562502,8.780175781250023,22.129998779296898,0.2364181131124496,-1.1416828632354736,-3.85571551322937,1003.483203125,716.45361328125,1826.39501953125,16.646800994873047,1318.375,36.48647460937502,9.063378906250025,24.0788513183594,23.794677734375,4.021191599409704,1465,1365,137.7,226.1,Regular
IGC_0104,2025-02-22,MARCOS MITRI,PW-5 Smyk,2,53,6377635.271111111,980.7644444444444,587.9783630371094,42.74550781250002,19.284814453125023,28.875390625000023,0.3390614092350006,-0.3265652060508728,-3.691843271255493,1002.36234375,692.2205200195312,2951.60791015625,1793.015625,4667.5,49.91298828125002,18.251611328125023,30.614038085937523,23.460693359375,3.7062584331529695,1488,1384,104.3,151.6,Regular
IGC_0096,2025-01-15,Miguel Mazzarella,Discus,1,15,7797155.84,1095.6444444444444,9.80854034423828,40.30117187500002,16.413232421875023,28.307550048828148,0.1270880550146103,-0.5630725622177124,-1.8998819589614868,998.716015625,889.5864868164062,3606.2626953125,45.562625885009766,2321.0,53.90664062500002,16.261621093750023,31.956872558593773,23.887939453125,1.9815655851648608,3142,2938,298.4,647.2,Excelente
IGC_0092,2025-01-08,Juan Verdura,Ventus 2CM,1,8,8201104.497777778,1093.8666666666666,17.458438873291016,39.27456054687502,12.996240234375025,26.417382812500023,0.3062821924686432,-1.8808633089065552,-2.4852569103240967,1002.965625,881.0010986328125,3716.5556640625,111.25556182861328,1594.125,48.51577148437502,13.471582031250025,30.103570556640648,26.2783203125,3.11675290921571,2538,2335,217.9,466.0,Excelente
IGC_0122,2024-09-28,Miguel Angel  Serrano,401 Kestrel 19m,9,272,6322915.555555556,949.3511111111112,0.5559921264648438,33.76528320312502,5.895166015625023,18.513879394531276,0.4277535378932953,0.7505044937133789,-2.421893358230591,1004.785390625,624.0756225585938,2025.236572265625,0.1770306527614593,18.75,42.59218750000002,3.798486328125023,20.847192382812523,27.8701171875,2.535512656983874,1927,1814,219.6,390.7,Bueno
IGC_0211,2025-01-12,Bernardo Braida,ASW 20,1,12,8150593.991111111,1114.3111111111111,0.3399848937988281,39.35537109375002,14.726708984375025,26.245263671875023,0.0404231026768684,-1.9920737743377688,-2.7535083293914795,1004.5065625,913.5039672851562,3037.30126953125,1.363304615020752,773.125,49.22988281250002,14.883691406250025,29.8359313964844,24.628662109375,3.398553522078559,2333,2132,320.8,700.9,Bueno
IGC_0227,2025-01-04,CPRAFAELA,Ventus b (15m),1,4,8099890.631111111,1121.4222222222222,26.268482208251957,38.77382812500002,9.244042968750025,23.302819824218773,0.1786564588546753,-1.2014405727386477,1.655397653579712,1004.1996875,822.0986938476562,2795.4931640625,2.4063985347747803,1753.125,49.12172851562502,8.259667968750023,27.988244628906276,29.52978515625,2.0454341449432647,1842,1750,270.8,474.9,Bueno
IGC_0133,2024-12-28,Miguel Angel  Serrano,401 Kestrel 19m,12,363,8250989.226666667,1112.746666666667,9.570598602294922,34.85268554687502,10.645166015625025,23.2785583496094,0.2252753525972366,-1.879304051399231,1.3946447372436523,1008.829140625,900.0294189453125,2558.7509765625,2.674856424331665,443.5,45.46523437500002,9.348291015625025,27.824517822265648,24.20751953125,2.3402601694527427,2270,2157,237.7,483.2,Bueno
IGC_0325,2024-12-28,Unknown,Ventus b (15m),12,363,8250989.226666667,1112.746666666667,9.570598602294922,34.85268554687502,10.645166015625025,23.2785583496094,0.2252753525972366,-1.879304051399231,1.3946447372436523,1008.829140625,900.0294189453125,2558.7509765625,2.674856424331665,443.5,45.46523437500002,9.348291015625025,27.824517822265648,24.20751953125,2.3402601694527427,2186,2081,241.6,500.9,Bueno
IGC_0314,2025-01-15,Santiago Berca,Ventus 2CXM,1,15,7797155.84,1095.6444444444444,9.80854034423828,40.30117187500002,16.413232421875023,28.307550048828148,0.1270880550146103,-0.5630725622177124,-1.8998819589614868,998.716015625,889.5864868164062,3606.2626953125,45.562625885009766,2321.0,53.90664062500002,16.261621093750023,31.956872558593773,23.887939453125,1.9815655851648608,3255,3050,249.1,644.4,Excelente
IGC_0119,2024-10-05,MARCOS MITRI,PW-5 Smyk,10,279,6843592.248888889,954.4533333333334,0.0009536743164062,35.59291992187502,5.625390625000023,18.679833984375023,0.193696454167366,-2.293808937072754,0.2336591482162475,1007.812109375,521.6117553710938,2410.55517578125,15.019789695739746,612.0,48.19301757812502,5.352197265625023,22.158166503906276,29.967529296875,2.305679083771196,1525,1425,177.7,247.4,Bueno
IGC_0254,2024-12-17,Bernardo Jos Braida,ASW-20,12,352,8092313.6,1103.7511111111112,20.084381103515625,35.87148437500002,9.880517578125025,22.941522216796898,0.4007992744445801,-3.068115472793579,-2.7165026664733887,1007.28578125,940.8433837890624,2895.072021484375,4.482222080230713,603.75,43.95961914062502,9.388085937500025,26.499627685546898,25.990966796875,4.09789205462423,1773,1577,59.7,118.9,Bueno
IGC_0296,2025-08-14,Felipe Girado,GP15JetA,8,226,3992939.235555556,730.1511111111112,4.222869873046875,20.171533203125023,-3.850439453124977,8.197290039062523,0.2078169584274292,-1.223427414894104,1.1098639965057373,1020.80546875,601.6123657226562,1338.32470703125,0.362758606672287,28.75,29.518457031250023,-5.656591796874977,11.179010009765648,24.02197265625,1.6518391962458563,1082,1042,168.9,322.5,Regular
IGC_0126,2024-12-12,SEBASTIAN FULQUET,LS-1f,12,347,7491172.124444445,1092.3022222222223,803.2941818237305,36.78530273437502,13.039208984375025,24.930291748046898,0.4522240161895752,-1.5340064764022827,-2.615100383758545,999.046171875,863.8778076171875,2630.453369140625,203.78517150878903,2139.75,46.37661132812502,12.366845703125025,27.727593994140648,23.74609375,3.031818907319208,1718,1525,214.6,406.5,Bueno
IGC_0178,2024-10-11,Club de Planeadores Rafaela,Ventus C,10,285,7004526.933333334,986.6311111111112,10.129451751708984,30.862939453125023,8.650537109375023,19.8813415527344,0.0965030193328857,2.1825687885284424,1.8347185850143437,999.261796875,788.5540161132812,2662.8916015625,1.880134105682373,278.875,39.13271484375002,8.647851562500023,22.489099121093773,22.21240234375,2.851280204198729,2496,2393,221.7,477.8,Bueno
IGC_0343,2024-11-09,GUSTAVO PORRAL,Ventus b (15m),11,314,7829357.795555555,1074.0622222222223,360.407829284668,35.23500976562502,12.406396484375025,22.499932861328148,0.2658130526542663,-0.8388391733169556,-4.13414192199707,1002.891484375,792.494384765625,2498.84521484375,26.919435501098636,855.75,44.28286132812502,11.176171875000025,25.138208007812523,22.82861328125,4.218386017175847,1541,1447,175.3,290.8,Bueno
IGC_0036,2024-11-16,GUSTAVO PORRAL,Ventus b (15m),11,321,7257964.088888889,1069.9733333333334,944.063663482666,42.58754882812502,10.391259765625025,24.396844482421898,0.3961234986782074,-1.3356860876083374,0.3908287584781647,1000.424765625,891.4783325195312,3660.780029296875,21.233850479125977,1082.75,51.66030273437502,11.262353515625025,27.606652832031276,32.1962890625,1.3916912168595628,3221,3118,282.1,556.9,Excelente
