,fecha,altura_max_m,ganancia_altura_m,duracion_min,distancia_km,velocidad_promedio_kmh,lat_despegue,lon_despegue,hora_despegue,num_termicas,intensidad_termicas_mean_ms,tiempo_en_termicas_min,tasa_ascenso_mean_ms,solar_rad_09h,solar_rad_10h,solar_rad_11h,solar_rad_12h,solar_rad_13h,solar_rad_14h,solar_rad_15h,solar_rad_16h,solar_rad_17h,solar_rad_18h,precipitation_09h,precipitation_10h,precipitation_11h,precipitation_12h,precipitation_13h,precipitation_14h,precipitation_15h,precipitation_16h,precipitation_17h,precipitation_18h,temp_2m_09h,temp_2m_10h,temp_2m_11h,temp_2m_12h,temp_2m_13h,temp_2m_14h,temp_2m_15h,temp_2m_16h,temp_2m_17h,temp_2m_18h,cloud_cover_09h,cloud_cover_10h,cloud_cover_11h,cloud_cover_12h,cloud_cover_13h,cloud_cover_14h,cloud_cover_15h,cloud_cover_16h,cloud_cover_17h,cloud_cover_18h,wind_u_09h,wind_u_10h,wind_u_11h,wind_u_12h,wind_u_13h,wind_u_14h,wind_u_15h,wind_u_16h,wind_u_17h,wind_u_18h,wind_v_09h,wind_v_10h,wind_v_11h,wind_v_12h,wind_v_13h,wind_v_14h,wind_v_15h,wind_v_16h,wind_v_17h,wind_v_18h,pressure_09h,pressure_10h,pressure_11h,pressure_12h,pressure_13h,pressure_14h,pressure_15h,pressure_16h,pressure_17h,pressure_18h,boundary_layer_height_09h,boundary_layer_height_10h,boundary_layer_height_11h,boundary_layer_height_12h,boundary_layer_height_13h,boundary_layer_height_14h,boundary_layer_height_15h,boundary_layer_height_16h,boundary_layer_height_17h,boundary_layer_height_18h,cape_09h,cape_10h,cape_11h,cape_12h,cape_13h,cape_14h,cape_15h,cape_16h,cape_17h,cape_18h,skin_temp_09h,skin_temp_10h,skin_temp_11h,skin_temp_12h,skin_temp_13h,skin_temp_14h,skin_temp_15h,skin_temp_16h,skin_temp_17h,skin_temp_18h,wind_speed_09h,wind_speed_10h,wind_speed_11h,wind_speed_12h,wind_speed_13h,wind_speed_14h,wind_speed_15h,wind_speed_16h,wind_speed_17h,wind_speed_18h,solar_rad_avg,precipitation_avg,temp_2m_avg,cloud_cover_avg,wind_u_avg,wind_v_avg,pressure_avg,boundary_layer_height_avg,cape_avg,skin_temp_avg,wind_speed_avg
73,2024-10-27,742.62,696.0,29.6,38.3,77.8,-34.122883,-59.083833,17:13:00,2.86,3.01,8.4,1.99,0.0,13.653333333333334,168.76444444444445,408.0355555555556,593.6711111111111,809.4222222222222,893.6177777777777,1007.3244444444445,1018.8444444444444,953.7066666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.464013671875023,18.389794921875023,19.705957031250023,22.231835937500023,23.667871093750023,25.980371093750023,27.451806640625023,28.665185546875023,30.400537109375023,31.294091796875023,0.032928466796875,0.062744140625,0.01983642578125,0.005096435546875,0.053253173828125,0.029998779296875,0.041412353515625,0.048004150390625,0.06817626953125,0.01708984375,-2.770904541015625,-2.899200439453125,-3.209701538085937,-3.731719970703125,-3.8067474365234375,-3.589813232421875,-3.6097259521484375,-3.719512939453125,-3.717498779296875,-3.7628326416015625,-0.9851837158203124,-1.03546142578125,-1.8673553466796875,-3.0458984375,-3.803482055664064,-3.936859130859375,-3.958511352539064,-3.861892700195313,-3.7733306884765625,-3.626052856445313,999.2825,1000.4175,1001.469375,1001.6325,1001.4075,1001.08625,1000.459375,999.268125,998.065,996.79125,270.5635070800781,239.24465942382807,412.12799072265625,669.0028686523438,931.5374755859376,1216.234130859375,1444.950927734375,1657.86474609375,1824.498046875,1927.7369384765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.188134765625023,17.209619140625023,21.864404296875023,26.600244140625023,30.218896484375023,33.74111328125002,35.91396484375002,37.79506835937502,38.47182617187502,38.17275390625002,2.9408330332303003,3.078561929279015,3.713381202403606,4.816973243781771,5.3812453756761816,5.327815580507834,5.357231895092332,5.361808625322342,5.296963437543511,5.225626164053204,586.7040000000001,0.0,24.625146484375023,0.03785400390625,-3.4817657470703125,-2.989402770996094,999.9879375000003,1059.3761291503906,0.0,29.617602539062524,4.65004404868901
99,2024-12-12,1963.0,1772.0,216.2,409.6,113.7,-38.03295,-60.1304,15:47:00,38.0,2.45,84.6,1.95,0.0,22.56,134.32888888888888,287.6088888888889,457.8488888888889,726.2044444444444,490.4,855.8577777777778,738.3822222222223,814.3644444444444,0.0,0.0,0.0,0.0,0.003814697265625,0.1621246337890625,0.0181198120117187,0.0138282775878906,0.0,0.0,25.593896484375023,26.454492187500023,27.603662109375023,29.695947265625023,30.980371093750023,32.46987304687502,32.59072265625002,34.54091796875002,34.84145507812502,36.29311523437502,0.400115966796875,0.668182373046875,0.577972412109375,0.75592041015625,0.549957275390625,0.338165283203125,0.467926025390625,0.456756591796875,0.386566162109375,0.720123291015625,-4.0350494384765625,-3.5328369140625,-3.3242645263671875,-3.3437957763671875,-3.1263580322265625,-2.8333892822265625,-2.6256561279296875,-3.1107940673828125,-3.1949920654296875,-3.017684936523437,-1.0796356201171875,-1.7844696044921875,-2.1954498291015625,-2.826751708984375,-3.00701904296875,-3.3535308837890625,-3.5394287109375,-3.65875244140625,-4.033111572265625,-4.305831909179688,987.76125,988.093125,988.63375,988.918125,988.815,988.07,987.566875,986.59125,985.3425,984.134375,383.4303283691406,403.5787963867188,465.2203979492188,571.74658203125,897.088134765625,1524.100341796875,1787.943359375,1895.125732421875,2148.41796875,2397.078369140625,250.75,165.875,164.375,192.75,236.125,366.125,429.25,524.5,573.75,669.5,24.382470703125023,26.302880859375023,28.952050781250023,31.639062500000023,34.49916992187502,38.46474609375002,40.45986328125002,41.42739257812502,42.85512695312502,42.11782226562502,4.176988992465248,3.957937396008072,3.983809055836555,4.378526626423223,4.337773400080304,4.390246486606806,4.406997356698029,4.802448246171977,5.145285536537458,5.258004450951944,452.7555555555556,0.01978874206542968,31.10644531250002,0.5321685791015625,-3.2144821166992186,-2.9783981323242186,987.3926250000001,1247.3730010986328,357.3,35.110058593750026,4.483801754777962
147,2024-12-28,2169.0,2067.0,198.0,407.2,123.4,-31.273883,-61.506317,16:27:00,117.0,2.48,79.1,2.45,0.0,22.32888888888889,179.94666666666666,354.52444444444444,602.7377777777778,687.5555555555555,893.3155555555555,996.3733333333332,1061.5822222222223,1032.0355555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009536743164062,0.0028610229492187,0.0019073486328125,23.190087890625023,23.262597656250023,25.191308593750023,26.366357421875023,28.753808593750023,30.418359375000023,31.829736328125023,33.03847656250002,33.84511718750002,34.85268554687502,0.537872314453125,0.490753173828125,0.377105712890625,0.35394287109375,0.251953125,0.119781494140625,0.099853515625,0.1231689453125,0.06475830078125,0.07769775390625,-4.7520751953125,-5.2764892578125,-5.4890899658203125,-5.61077880859375,-5.4195404052734375,-4.83477783203125,-4.252853393554688,-3.710128784179688,-3.3209381103515625,-3.1255035400390625,1.85198974609375,1.5584716796875,0.790252685546875,-0.3264007568359375,-1.558685302734375,-2.306503295898437,-2.554962158203125,-2.469512939453125,-2.30560302734375,-2.1127471923828125,996.26625,997.856875,998.921875,999.64875,999.7325,999.520625,999.035,998.18875,997.08375,996.03625,376.5449523925781,459.7379455566406,560.8814086914062,746.3158569335938,1111.99853515625,1477.5986328125,1758.75244140625,1983.4443359375,2143.937744140625,2248.7509765625,1.75,0.0,3.0,9.75,9.375,6.0,3.25,2.375,3.625,5.25,23.086572265625023,23.669091796875023,26.879541015625023,30.920068359375023,35.18300781250002,37.77700195312502,39.76918945312502,42.23696289062502,44.06728515625002,43.71328125000002,5.100204376448136,5.50183359110385,5.545683723390948,5.620264788515553,5.639230273481615,5.356774602229512,4.961309667509134,4.456854244119395,4.042825157298059,3.772595005790864,583.04,0.00057220458984374,29.074853515625023,0.249688720703125,-4.579217529296875,-0.9433700561523437,998.2290624999999,1286.7962829589844,4.4375,34.73020019531252,4.999757542988707
119,2024-12-15,2327.0,2126.0,211.6,432.0,122.5,-38.027,-60.138433,15:51:00,169.0,2.56,88.5,2.53,0.0,34.59555555555556,214.9688888888889,443.2355555555556,663.4133333333333,851.5555555555555,991.9644444444444,937.3511111111112,1029.262222222222,857.2444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.134667968750023,21.949365234375023,24.588037109375023,27.568505859375023,29.684472656250023,31.454248046875023,33.11831054687502,33.95327148437502,34.78212890625002,35.26748046875002,0.0,0.0,0.0,0.0,0.0,0.0,0.022003173828125,0.135894775390625,0.107086181640625,0.19097900390625,-2.304107666015625,-2.515487670898437,-2.333236694335937,-2.570831298828125,-2.379638671875,-2.0115203857421875,-1.803466796875,-1.981689453125,-2.4125518798828125,-2.7745513916015625,0.0057220458984375,-0.116912841796875,-0.4309539794921875,-1.0174713134765625,-1.6031646728515625,-1.7170867919921875,-1.5459747314453125,-1.2886505126953125,-0.9993438720703124,-0.64971923828125,994.024375,994.51375,995.26125,995.43125,995.65,995.29625,994.65,993.83375,993.135,992.0075,155.2242889404297,137.62680053710938,266.3509216308594,536.7188720703125,1013.8917236328124,1516.214599609375,2001.647705078125,2246.931884765625,2357.346923828125,2565.200439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.485253906250023,22.214257812500023,27.523095703125023,32.49233398437502,36.81557617187502,40.43251953125002,43.27846679687502,44.55581054687502,43.51772460937502,44.34829101562502,2.3041147711000063,2.5182030964596693,2.372702004937798,2.764854687100576,2.869288618623486,2.644730858422161,2.37540109406769,2.36383443423958,2.6113396461913143,2.849608835126487,602.3591111111111,0.0,29.350048828125022,0.0455963134765625,-2.3087081909179688,-0.9363555908203125,994.3803124999998,1279.7154159545898,0.0,35.566333007812524,2.567407804626877
251,2025-01-12,1999.0,1803.0,220.7,542.1,147.4,-38.0329,-60.13065,16:25:00,227.0,3.74,94.0,3.54,0.0,10.986666666666666,156.7111111111111,380.9066666666667,611.2888888888889,797.2622222222222,947.8577777777778,1067.8044444444445,1094.4355555555555,1044.2666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.408349609375023,24.218164062500023,26.128564453125023,28.566552734375023,30.117578125000023,32.93544921875002,34.05751953125002,35.29189453125002,36.29506835937502,36.77724609375002,0.089324951171875,0.249359130859375,0.02435302734375,0.041259765625,0.019989013671875,0.0,0.051422119140625,0.097991943359375,0.06964111328125,0.067474365234375,-3.5290069580078125,-3.5661773681640625,-3.751419067382813,-4.0316162109375,-3.7303466796875,-3.1749725341796875,-2.747543334960937,-2.443115234375,-2.6392822265625,-3.0909881591796875,0.2313690185546875,0.0702972412109375,-0.3895111083984375,-1.3503265380859375,-2.48626708984375,-2.8628692626953125,-2.583953857421875,-2.2686309814453125,-1.82635498046875,-1.4944305419921875,994.79,996.048125,996.160625,996.14125,995.766875,995.174375,994.1475,993.17625,992.15875,991.0225,248.60287475585932,242.69171142578125,381.52252197265625,570.854736328125,925.83349609375,1291.0592041015625,1629.5830078125,2335.871826171875,2837.805908203125,2968.42626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.145410156250023,23.370507812500023,27.281152343750023,31.653710937500023,35.77065429687502,39.27163085937502,42.18837890625002,44.23378906250002,45.40053710937502,45.22109375000002,3.5365833416469226,3.566870157901382,3.771586393374691,4.251742117268308,4.48296892613541,4.275098947168473,3.771712066790579,3.333991388472492,3.2095767923718097,3.433297313811913,611.152,0.0,30.779638671875023,0.07108154296875,-3.27044677734375,-1.4960678100585938,994.458625,1343.2251556396484,0.0,35.75368652343752,3.763342744494198
17,2024-01-27,1948.0,1869.0,150.2,344.1,137.5,-31.285917,-61.51165,16:29:00,93.0,2.8,57.4,2.86,0.0,2.8266666666666667,119.60888888888888,343.41333333333336,575.0222222222222,781.9377777777778,942.7555555555556,1044.5511111111111,1079.111111111111,1043.1644444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.191064453125023,22.641992187500023,24.263574218750023,25.893945312500023,28.426904296875023,30.464746093750023,32.38002929687502,33.85219726562502,35.26479492187502,35.84462890625002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6246490478515625,-3.5712127685546875,-3.96246337890625,-4.2447052001953125,-4.0809478759765625,-3.675247192382813,-3.355941772460937,-3.1936798095703125,-3.2275390625,-3.440780639648437,-1.1956787109375,-1.09771728515625,-1.3517303466796875,-2.39788818359375,-3.073944091796875,-3.4003143310546875,-3.210479736328125,-2.8487701416015625,-2.536834716796875,-2.261947631835937,994.895,995.3225,995.98,996.396875,995.99375,995.439375,994.91375,993.99625,993.14,991.96375,496.959228515625,451.6075439453125,519.2286376953125,661.556884765625,965.91943359375,1298.168701171875,1562.3662109375,1839.5648193359373,2032.9837646484373,2193.04345703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.693750000000023,22.428857421875023,26.003320312500023,30.297265625000023,34.62416992187502,38.58315429687502,41.94814453125002,44.46157226562502,45.84658203125002,45.97158203125002,3.816769353770333,3.7361134721015694,4.186680183547332,4.87518101998107,5.109135723968442,5.00695311293142,4.644300304407733,4.279612370967452,4.105184378357355,4.117690918384686,593.2391111111111,0.0,29.32238769531252,0.0,-3.6377166748046874,-2.337530517578125,994.804125,1202.1398681640626,0.0,35.285839843750026,4.38776208384174
107,2024-12-13,2121.0,1926.0,215.8,355.2,98.8,-38.027533,-60.1357,14:59:00,141.0,2.37,83.9,2.33,0.0,14.4,103.25333333333332,289.8488888888889,364.64,592.9422222222222,636.9066666666666,753.8488888888888,896.1422222222222,925.7244444444444,0.0553131103515625,1.1677742004394531,0.1621246337890625,0.0019073486328125,0.0,0.0,0.0019073486328125,0.0,0.0,0.0,20.528222656250023,20.355126953125023,21.324365234375023,22.409326171875023,24.474023437500023,26.940820312500023,29.290673828125023,30.675683593750023,31.929101562500023,33.19033203125002,0.868621826171875,0.58056640625,0.3739013671875,0.637908935546875,0.604766845703125,0.791107177734375,0.774322509765625,0.3536376953125,0.312225341796875,0.20654296875,-1.2177734375,0.7203521728515625,2.34100341796875,3.2487030029296875,3.28729248046875,2.857391357421875,2.234161376953125,1.690216064453125,1.0669403076171875,0.3901214599609375,2.573944091796875,1.9656982421875,2.203857421875,3.014923095703125,3.732452392578125,4.716720581054688,4.542236328125,4.1940460205078125,3.8289947509765625,3.3235626220703125,989.084375,990.938125,992.195,992.48875,991.924375,991.6,991.351875,990.449375,989.624375,988.531875,394.47265625,410.1802978515625,547.6219482421875,867.2664184570312,1166.26513671875,1543.72509765625,1797.2525634765625,2077.595947265625,2324.02978515625,2502.3427734375,1253.5,18.75,0.0,1.875,2.125,0.75,0.0,0.0,0.0,0.0,22.018701171875023,20.860986328125023,23.599267578125023,27.485009765625023,31.202783203125023,33.85659179687502,33.21328125000002,36.83461914062502,39.84975585937502,41.15004882812502,2.847483157593141,2.0935321426409947,3.215164776320942,4.432136332994337,4.973679997246361,5.514720156926741,5.061954950294162,4.521819585816403,3.974866340271623,3.346380620363581,457.7706666666666,0.1389026641845703,26.111767578125022,0.550360107421875,1.6618408203125,3.4096435546875,990.8188125,1363.075262451172,127.7,31.007104492187523,3.998173806046829
330,2025-04-19,1297.0,1271.0,84.0,119.8,85.6,-34.113967,-59.081083,17:28:00,36.0,1.7972000000000001,30.5,1.6585999999999999,0.0,0.0,0.9244444444444444,42.897777777777776,63.80444444444444,149.29777777777778,163.04,233.70666666666668,193.13777777777776,198.95111111111112,0.0,0.0004768371582031,0.0219345092773437,0.1583099365234375,0.0791549682617187,0.0,0.0,0.0,0.0,0.0,17.375146484375023,17.280175781250023,17.225732421875023,16.817529296875023,16.870507812500023,17.949365234375023,18.622705078125023,19.378564453125023,19.448632812500023,19.674707031250023,1.0,1.0,1.0,1.0,0.99798583984375,1.0,0.996917724609375,1.0,1.0,1.0,-3.3671417236328125,-3.412338256835937,-3.490463256835937,-3.2362060546875,-3.333221435546875,-3.392913818359375,-3.313629150390625,-2.985824584960937,-2.719085693359375,-2.5328826904296875,2.872039794921875,3.286041259765625,3.012725830078125,2.4910125732421875,2.6703033447265625,2.5111236572265625,2.3192596435546875,2.2617950439453125,2.165390014648437,2.064453125,1001.220625,1002.181875,1003.0175,1003.836875,1004.2375,1004.090625,1003.848125,1003.1675,1002.265,1001.443125,699.7144165039062,734.0682983398438,739.08740234375,737.5184326171875,746.5110473632812,758.780029296875,776.26171875,784.951904296875,798.299072265625,810.703369140625,9.25,18.5,17.75,5.625,3.375,3.375,1.75,4.25,9.5,12.875,18.159082031250023,17.127587890625023,15.914208984375025,16.504052734375023,17.719140625000023,18.656152343750023,19.189599609375023,20.143212890625023,20.531396484375023,20.642724609375023,4.425636222131665,4.737311425265198,4.610840560520573,4.08389192663649,4.270934920043507,4.2210906411373,4.044638851682547,3.74577966156216,3.47596618559082,3.2676385095050824,104.576,0.025987625122070302,18.064306640625023,0.9994903564453125,-3.1783706665039064,2.5654144287109375,1002.9308749999998,758.5895690917969,8.625,18.458715820312523,4.088372890407534
321,2025-02-22,2188.0,2074.0,136.3,276.7,121.8,-31.286233,-61.512167,15:41:00,104.0,2.72,54.0,2.73,0.0,0.0,55.48444444444444,258.6666666666667,486.50666666666666,693.3688888888889,853.9733333333334,943.7511111111112,952.5688888888888,878.0622222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.782861328125023,29.697412109375023,30.185937500000023,31.797753906250023,34.10561523437502,36.64833984375002,38.74306640625002,39.93325195312502,40.83828125000002,41.79238281250002,0.075653076171875,0.00201416015625,0.011993408203125,0.00201416015625,0.0,0.0,0.0,0.006927490234375,0.003997802734375,0.0,-2.59149169921875,-2.3320465087890625,-2.32720947265625,-2.1149444580078125,-1.41522216796875,-1.0867767333984375,-1.4095916748046875,-1.8176422119140625,-2.134124755859375,-2.54962158203125,-3.4683380126953125,-3.625686645507813,-3.370330810546875,-4.6767578125,-5.6635284423828125,-5.832443237304688,-5.875640869140625,-6.0576019287109375,-6.143463134765625,-6.052337646484375,991.72375,991.5075,992.255625,992.30125,992.188125,992.021875,991.606875,991.179375,990.0725,989.161875,599.349853515625,558.6383056640625,620.8900146484375,805.3524780273438,1024.0245361328125,1423.76025390625,1807.1181640625,1963.533447265625,2074.12939453125,2136.73291015625,658.5,933.625,1026.0,1048.625,1301.125,1464.25,1430.0,1214.75,1074.875,1035.5,27.821923828125023,28.047509765625023,30.308251953125023,34.55385742187502,38.29824218750002,42.03774414062502,45.12124023437502,46.94204101562502,48.06728515625002,47.99599609375002,4.329572472823033,4.310921545397103,4.095733597555209,5.1327432915778815,5.837671470919656,5.932830503616074,6.042359167808074,6.324426008520798,6.503585761854465,6.567447083807494,512.2382222222221,0.0,35.352490234375026,0.010260009765625,-1.9778671264648438,-5.076612854003907,991.4018749999999,1301.3529357910156,1118.725,38.91940917968752,5.507729090387978
179,2025-01-06,2152.0,1950.0,197.4,421.7,128.2,-38.03355,-60.129833,17:49:00,185.0,2.4,87.4,2.29,0.0,8.0,103.64444444444445,238.2755555555556,397.1377777777778,516.0533333333333,630.3111111111111,729.5644444444445,838.3644444444444,752.8888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.004541015625023,26.702783203125023,27.632226562500023,29.771630859375023,31.378564453125023,33.00844726562502,34.14565429687502,35.54409179687502,37.15639648437502,38.15737304687502,0.980010986328125,0.9732666015625,0.941436767578125,0.94598388671875,0.961669921875,0.957977294921875,0.765106201171875,0.40753173828125,0.132598876953125,0.300018310546875,-4.579025268554688,-4.2042388916015625,-4.034881591796875,-4.181243896484375,-3.906158447265625,-3.187164306640625,-2.5957489013671875,-2.560043334960937,-2.7830352783203125,-3.2328643798828125,-0.8175048828125,-1.42303466796875,-1.1677398681640625,-2.1905517578125,-3.6182708740234375,-4.5876007080078125,-4.656295776367188,-4.357635498046875,-4.129653930664063,-4.1007843017578125,990.88875,992.17375,992.37875,992.473125,992.226875,991.84125,991.265625,990.595625,989.70875,988.28875,596.8272094726562,582.4382934570312,594.5436401367188,706.973388671875,959.02294921875,1385.501953125,1936.02294921875,2332.766357421875,2722.00146484375,2962.313720703125,40.0,23.375,21.125,16.375,0.875,0.0,0.0,0.0,0.0,0.0,27.347070312500023,27.376123046875023,29.346582031250023,32.95278320312502,37.35366210937502,41.39833984375002,44.40029296875002,46.04848632812502,48.06655273437502,48.25283203125002,4.651428451936524,4.438541688876659,4.200462576850448,4.720309049791473,5.324467854438688,5.586062707635656,5.330947637706065,5.053989415374369,4.979892262632251,5.221862118847873,421.424,0.0,31.950170898437523,0.73656005859375,-3.5264404296875,-3.1049072265625,991.184125,1477.8411926269532,10.175,38.25427246093752,4.950796376409
322,2025-02-22,2432.0,2353.0,229.9,536.5,140.0,-31.28625,-61.512,15:32:00,155.0,2.88,90.3,2.85,0.0,0.0,55.48444444444444,258.6666666666667,486.50666666666666,693.3688888888889,853.9733333333334,943.7511111111112,952.5688888888888,878.0622222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.782861328125023,29.697412109375023,30.185937500000023,31.797753906250023,34.10561523437502,36.64833984375002,38.74306640625002,39.93325195312502,40.83828125000002,41.79238281250002,0.075653076171875,0.00201416015625,0.011993408203125,0.00201416015625,0.0,0.0,0.0,0.006927490234375,0.003997802734375,0.0,-2.59149169921875,-2.3320465087890625,-2.32720947265625,-2.1149444580078125,-1.41522216796875,-1.0867767333984375,-1.4095916748046875,-1.8176422119140625,-2.134124755859375,-2.54962158203125,-3.4683380126953125,-3.625686645507813,-3.370330810546875,-4.6767578125,-5.6635284423828125,-5.832443237304688,-5.875640869140625,-6.0576019287109375,-6.143463134765625,-6.052337646484375,991.72375,991.5075,992.255625,992.30125,992.188125,992.021875,991.606875,991.179375,990.0725,989.161875,599.349853515625,558.6383056640625,620.8900146484375,805.3524780273438,1024.0245361328125,1423.76025390625,1807.1181640625,1963.533447265625,2074.12939453125,2136.73291015625,658.5,933.625,1026.0,1048.625,1301.125,1464.25,1430.0,1214.75,1074.875,1035.5,27.821923828125023,28.047509765625023,30.308251953125023,34.55385742187502,38.29824218750002,42.03774414062502,45.12124023437502,46.94204101562502,48.06728515625002,47.99599609375002,4.329572472823033,4.310921545397103,4.095733597555209,5.1327432915778815,5.837671470919656,5.932830503616074,6.042359167808074,6.324426008520798,6.503585761854465,6.567447083807494,512.2382222222221,0.0,35.352490234375026,0.010260009765625,-1.9778671264648438,-5.076612854003907,991.4018749999999,1301.3529357910156,1118.725,38.91940917968752,5.507729090387978
344,2025-10-03,1326.0,1219.0,157.2,251.3,95.9,-31.286767,-61.512583,17:16:00,56.0,2.22,60.4,2.11,0.0,0.2133333333333333,86.88,300.24888888888887,523.5377777777778,716.3911111111111,858.2755555555556,936.0355555555556,942.7555555555556,878.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.393457031250023,19.350732421875023,19.998681640625023,22.818505859375023,25.227197265625023,27.823632812500023,30.547265625000023,32.31264648437502,33.15786132812502,34.06313476562502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003997802734375,0.003997802734375,-3.34381103515625,-2.890106201171875,-3.0886688232421875,-2.817291259765625,-2.271820068359375,-2.1763153076171875,-2.5279693603515625,-3.1072540283203125,-3.4740142822265625,-3.793212890625,-1.368255615234375,-1.188262939453125,-1.9163360595703125,-3.362289428710937,-4.321792602539063,-4.7822265625,-5.0516204833984375,-5.245269775390625,-5.444244384765625,-5.481948852539063,993.7475,993.903125,993.99625,993.968125,993.573125,992.9425,991.73625,990.516875,988.638125,987.086875,358.174072265625,264.89599609375,420.9910583496094,595.1174926757812,822.6005859375,1122.59423828125,1418.222412109375,1716.93310546875,1931.2362060546875,2083.495361328125,0.0,0.0,0.0,0.0,0.375,16.125,27.375,45.625,63.625,74.25,18.232324218750023,18.138330078125023,22.018701171875023,26.985253906250023,31.721582031250023,35.83681640625002,38.93862304687502,40.86953125000002,41.67421875000002,41.45351562500002,3.61292065612478,3.1248492231354,3.634861619494991,4.386584120334763,4.882525752350085,5.254144955485094,5.648849316025959,6.096546777737314,6.45821741304566,6.666350369989416,524.2417777777778,0.0,26.469311523437522,0.000799560546875,-2.949046325683594,-3.8162246704101563,992.0108749999999,1073.4260528564453,22.7375,31.586889648437523,4.9765850203723465
212,2025-01-07,3511.4599999999905,3311.33999999999,290.6,611.2,126.2,-38.033033,-60.130583,16:08:00,31.0,1.7972000000000001,115.4,2.06,0.0,12.177777777777775,141.6888888888889,359.32444444444445,585.9911111111111,789.8844444444444,905.5644444444443,1001.0311111111112,984.2133333333334,953.1733333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.283837890625023,26.323876953125023,25.859277343750023,27.425683593750023,29.375878906250023,31.612207031250023,33.40786132812502,35.13271484375002,36.39443359375002,37.60659179687502,0.25189208984375,0.236907958984375,0.0330810546875,0.042510986328125,0.00799560546875,0.00799560546875,0.054351806640625,0.11767578125,0.105499267578125,0.21746826171875,-6.147979736328125,-6.039703369140625,-6.3608245849609375,-5.96368408203125,-4.9723968505859375,-3.699752807617188,-2.56378173828125,-1.43963623046875,-0.7756805419921875,-0.7353057861328125,0.913299560546875,1.866119384765625,-0.292755126953125,-1.522857666015625,-2.381866455078125,-3.1807403564453125,-3.76959228515625,-3.7576904296875,-3.3939666748046875,-2.5592193603515625,991.22875,993.738125,993.624375,994.1825,994.30125,993.755625,993.481875,992.575625,991.793125,990.464375,710.1780395507812,699.8301391601562,684.2880859375,780.9918823242188,955.55029296875,1189.7490234375,1510.214111328125,1799.9415283203125,2068.09375,2337.859619140625,64.75,5.875,2.875,29.0,58.625,48.625,45.375,14.375,19.75,78.625,26.920312500000023,25.513085937500023,27.803125000000023,31.815332031250023,36.07656250000002,40.08168945312502,43.36464843750002,46.09389648437502,47.80288085937502,48.70302734375002,6.215446156600213,6.321425341282348,6.367558006410372,6.155048602668826,5.5134397837959,4.87906548968049,4.558815942528712,4.024026570668154,3.481478147699635,2.662757655799464,573.3048888888889,0.0,30.942236328125023,0.107537841796875,-3.8698745727539063,-1.8079269409179688,992.9145624999999,1273.6696472167969,36.7875,37.41745605468752,5.017906169713411
