,hora_despegue_ajustada,club_2,club_1,club_0,solar_rad_09h,solar_rad_10h,solar_rad_11h,solar_rad_12h,solar_rad_13h,solar_rad_14h,solar_rad_15h,solar_rad_16h,solar_rad_17h,solar_rad_18h,precipitation_09h,precipitation_10h,precipitation_11h,precipitation_12h,precipitation_13h,precipitation_14h,precipitation_15h,precipitation_16h,precipitation_17h,precipitation_18h,temp_2m_09h,temp_2m_10h,temp_2m_11h,temp_2m_12h,temp_2m_13h,temp_2m_14h,temp_2m_15h,temp_2m_16h,temp_2m_17h,temp_2m_18h,cloud_cover_09h,cloud_cover_10h,cloud_cover_11h,cloud_cover_12h,cloud_cover_13h,cloud_cover_14h,cloud_cover_15h,cloud_cover_16h,cloud_cover_17h,cloud_cover_18h,wind_u_09h,wind_u_10h,wind_u_11h,wind_u_12h,wind_u_13h,wind_u_14h,wind_u_15h,wind_u_16h,wind_u_17h,wind_u_18h,wind_v_09h,wind_v_10h,wind_v_11h,wind_v_12h,wind_v_13h,wind_v_14h,wind_v_15h,wind_v_16h,wind_v_17h,wind_v_18h,pressure_09h,pressure_10h,pressure_11h,pressure_12h,pressure_13h,pressure_14h,pressure_15h,pressure_16h,pressure_17h,pressure_18h,boundary_layer_height_09h,boundary_layer_height_10h,boundary_layer_height_11h,boundary_layer_height_12h,boundary_layer_height_13h,boundary_layer_height_14h,boundary_layer_height_15h,boundary_layer_height_16h,boundary_layer_height_17h,boundary_layer_height_18h,cape_09h,cape_10h,cape_11h,cape_12h,cape_13h,cape_14h,cape_15h,cape_16h,cape_17h,cape_18h,skin_temp_09h,skin_temp_10h,skin_temp_11h,skin_temp_12h,skin_temp_13h,skin_temp_14h,skin_temp_15h,skin_temp_16h,skin_temp_17h,skin_temp_18h,wind_speed_09h,wind_speed_10h,wind_speed_11h,wind_speed_12h,wind_speed_13h,wind_speed_14h,wind_speed_15h,wind_speed_16h,wind_speed_17h,wind_speed_18h,solar_rad_avg,precipitation_avg,temp_2m_avg,cloud_cover_avg,wind_u_avg,wind_v_avg,pressure_avg,boundary_layer_height_avg,cape_avg,skin_temp_avg,wind_speed_avg
323,0.6569444444444444,1,0,0,0.0,-0.7953667953667953,-1.9349492950779121,-2.6740506329113916,-2.8228644829800906,-2.249245703791157,-1.3720403308032167,-0.6782961739609136,-1.6987281399046108,-2.233490867288289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.325702500644496,-0.5074392617238999,-0.9692100235981571,-1.278046245778124,-1.3487695981725678,-1.220648248041653,-1.3291827255657673,-1.2312822827340655,-1.3197523754678953,-1.4764434831671995,3.3334498427123385,3.0138846350178663,4.148358920063526,3.34641600703606,2.5287633046122657,1.3983395000451222,0.8962434205782681,2.1714787656584176,2.5674033635643214,2.085429892624814,0.12721990671464756,0.22678112376055842,0.20420765655537196,0.06176138035717051,-0.31566877541798466,-0.14318701666485165,0.46859791425260716,0.9083131985777985,1.1333240875574973,1.269219041165509,-0.09592874870188162,-0.08460850515675383,0.11227697308496008,0.4023851159160331,0.30156573782499546,-0.017981575197208225,-0.24741162654806004,-0.584671134444088,-0.8333995400376333,-1.1303382982572514,0.9251842358218509,0.8200471371135284,0.8022429316063728,0.840263691683588,0.906587025053938,0.9775924960916998,1.0575513851653138,1.1133451957295177,1.0401214833759327,0.9882420418698062,0.48410488816567354,0.800633036139068,0.41920933542454364,-0.06994094834557195,-1.3132719303198928,-1.0433230938646483,-0.8221392363314273,-0.711887583477592,-0.698095976018337,-0.7846288271065579,0.0,0.0,0.5,0.358974358974359,0.47058823529411764,0.08695652173913043,0.0,0.0,0.0,0.0,-0.35381536152114085,-0.6876435461644465,-1.3592012707056955,-2.464163159598576,-2.366267671034981,-2.3032404956052104,-1.9109174112006972,-1.4786490414561562,-1.3773657676520015,-1.4835848804594631,-0.16908229627776206,-0.26899341411245486,-0.2696643811100394,-0.282665702052537,-0.15662149701802902,-0.17019834454057642,-0.11041342254063138,0.07824659870485959,0.5731116307713815,0.6105776333019055,-1.7928180877789268,0.0,-1.0995615129243341,2.2328227611767004,0.4750963376428269,-0.2448341663741047,1.018030590599515,-1.0147385440069245,0.06142506142506142,-1.497335635100565,0.0469340622768734
20,0.7055555555555556,0,1,0,0.0,-0.5907335907335907,-0.40366064803363855,-0.14906728847435027,-0.0800256904303145,0.0,0.23700011328877385,0.18648499862372747,0.28802331743508186,0.4139736875718488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25073472544470227,-0.054742921715110804,-0.1324306101809192,-0.32600675500129905,-0.203353753504309,-0.19560016886345513,-0.15589485126988833,-0.11383581565618575,-0.01857183990786064,0.022192965958247133,-0.31690551089362695,-0.29198570699336396,-0.10561143462149285,-0.08311345646437995,-0.0829954384186518,-0.05640285172818338,-0.12149397937846997,-0.2945310113046135,-0.3089724399049045,-0.4827964574026178,-0.0865991722567318,-0.06726955563716487,-0.1770024142291704,-0.28967829871598283,-0.5764121102575689,-0.6100206949134087,-0.5772885283893392,-0.4078613943072665,-0.2795306227800507,-0.21096052854480749,-0.6839983806523154,-0.6280573355541151,-0.5760032862424318,-0.5152465795576503,-0.3233520938065397,-0.3143325216844892,-0.2329394278063641,-0.1918499637063421,-0.16685134852602967,-0.10587951516613382,0.4336751041332854,0.3198391792596615,0.31037750750276094,0.4219066937119846,0.28355732536917244,0.30310925829425506,0.2672028596961668,0.27811387900357326,0.2509590792838648,0.23157441927157565,0.4455245358770904,0.5832740197287344,0.36887002208156633,0.30137543733842137,0.17012008970593806,0.0,-0.14717225814694027,-0.31531957427407026,-0.3361828959288088,-0.37146317005518187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0882161621215912,-0.10978410656867249,-0.2035965509416837,-0.35972806733570734,-0.2289237436797028,-0.1493169543577253,-0.019873610808455,0.1151290746764482,0.19802198407669633,0.24209963937491652,0.13381304504701486,0.09422863945265383,0.21830774163510233,0.3735857950986319,0.3824577431975124,0.4253795596802635,0.38809101393954787,0.2017584971339509,0.34984550026328587,0.22280384215097357,0.15566967144475616,0.0,-0.13749496267582664,-0.32731731331915254,-0.503795489383012,-0.3228058355469962,0.28800565665585764,-0.2600791442964362,0.0,0.01622329915347658,0.3633014749945758
201,0.6868055555555556,0,0,1,0.0,0.08622908622908607,-0.09646302250803862,0.0,-0.0007707129094413537,0.05863833136560357,0.0,0.018029176988715177,-0.06558028616852155,0.09068846595989268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6927043052333075,0.892020842488543,0.2348016631082144,0.0,-0.0015574706676357594,0.024860453116937943,0.0521296570807392,0.14919011082693948,0.2034744217295326,0.3615290577393267,0.6447629034137248,0.5005615109749872,0.0378507146638433,0.07003078276165348,-0.04979726305119108,-0.032758776283728905,0.006921912178239239,0.0,-0.004578673945584221,0.07571126263813778,-1.2936809757735457,-1.5525339698861547,-1.4677035260884552,-1.1621207192974303,-1.2363985539990963,-0.627513342773119,0.024275782155272305,0.7211876559215822,0.958517285748407,1.2908690496357784,0.5323957544928097,0.9656380508537156,0.043748102373595756,-0.084859992645017,-0.039403254180413565,-0.23359777376317056,-0.44081489087701176,-0.5270289280147651,-0.4604589169977002,-0.22336127359343907,-0.5060877923742407,-0.03160959378900073,-0.28494708576845706,-0.17697768762676422,-0.16575410652065223,-0.16484280006947247,-0.14226988382485867,-0.12633451957295858,-0.093510230179032,-0.11241755090335775,1.1538787102268622,1.4171681603101023,0.8718045448023701,0.7654089911609858,0.12611465430110347,-0.22350528041020282,-0.26136011926875724,-0.37731957542011696,-0.2953820375278074,-0.1975414450497575,6.094117647058823,1.0,0.9583333333333334,2.9743589743589745,27.58823529411765,16.91304347826087,33.0,4.791666666666667,13.166666666666666,14.976190476190476,0.9544658493870403,0.7192072970667367,0.21460176991150443,0.0428617675623179,0.07801052522959447,0.17568569310600446,0.23299193724122902,0.3464945670980691,0.4187718669935811,0.5409643381861894,1.2793886026481147,1.5336380550916693,1.3652834940145684,1.028097404833432,0.5860109805556147,0.3510467439200031,0.33735077497316107,0.0442857013074896,0.0,-0.48430176568096517,0.017585340623614037,0.0,0.18081115311546553,0.0,-0.6896272908816644,-0.08802497972359151,-0.2745524915336416,0.0,3.6154791154791153,0.3794213689968586,0.7299337386517183
235,0.720138888888889,0,0,1,0.0,0.05019305019305019,0.03339104625278227,0.16522318454363727,0.12832369942196528,0.21566312475403385,0.27347909822136696,0.25268373245251935,0.30696873343932135,0.40541576191084394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30141789120907453,-0.21784167242136984,-0.015675918642544105,0.10049363471031436,0.31113072370470357,0.21924105258220367,0.22141515960075106,0.22125269545158216,0.15774066609079565,0.1870885837878503,-0.22940696726086449,-0.21776416539050536,-0.045659078877713075,-0.08311345646437995,-0.0829954384186518,-0.05640285172818338,-0.12149397937846997,-0.2171555148182096,-0.17099586158316457,-0.04467434751939807,0.6989248096701436,0.8698769739258169,0.7840250291514074,0.7425305515542958,0.6752598282873927,0.02889663435355594,-0.23022016222479688,-0.2788123440784178,-0.3391812865497076,-0.32348805692021004,0.5373946103884675,0.37194266444588486,0.5316747334393027,0.6380672905893743,0.6086844922464363,0.6063858436472581,0.7506821959618536,0.697429058559395,0.5832166004599624,0.6539769643610926,0.026594040371673382,0.0,0.06823566577159601,0.1837390128465319,0.16973618715781166,0.20479416362689873,0.26291331546021335,0.3524911032028657,0.3994565217391186,0.4802122168052751,-0.858271253844721,-0.6551777432014563,-0.7634131776561366,-0.891252188174208,-0.381925517547209,0.6831940096214265,1.1189571146710942,0.7161031266647527,0.4694868460884395,0.48610014836360227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06644983737803352,-0.22901765207690794,-0.041354663036078966,0.0931693104564584,0.09225054173975854,0.04956052102086202,0.0,0.0,0.008099396677594423,0.0,-0.6448054307764999,-0.7871686615219524,-0.8039660349503078,-0.9885564757570806,-0.9204063359842161,-0.7870087884097047,-0.6155424155356111,-0.5712604184068161,-0.06609987846391359,0.0,0.264703709176888,0.0,0.041123755061312,-0.23349155187307843,0.2919784789950349,0.6595856509995472,0.17664024412933163,0.25129797938846277,0.0,0.0,-0.6048482591233361
233,0.7118055555555555,0,0,1,0.0,0.05019305019305019,0.03339104625278227,0.16522318454363727,0.12832369942196528,0.21566312475403385,0.27347909822136696,0.25268373245251935,0.30696873343932135,0.40541576191084394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30141789120907453,-0.21784167242136984,-0.015675918642544105,0.10049363471031436,0.31113072370470357,0.21924105258220367,0.22141515960075106,0.22125269545158216,0.15774066609079565,0.1870885837878503,-0.22940696726086449,-0.21776416539050536,-0.045659078877713075,-0.08311345646437995,-0.0829954384186518,-0.05640285172818338,-0.12149397937846997,-0.2171555148182096,-0.17099586158316457,-0.04467434751939807,0.6989248096701436,0.8698769739258169,0.7840250291514074,0.7425305515542958,0.6752598282873927,0.02889663435355594,-0.23022016222479688,-0.2788123440784178,-0.3391812865497076,-0.32348805692021004,0.5373946103884675,0.37194266444588486,0.5316747334393027,0.6380672905893743,0.6086844922464363,0.6063858436472581,0.7506821959618536,0.697429058559395,0.5832166004599624,0.6539769643610926,0.026594040371673382,0.0,0.06823566577159601,0.1837390128465319,0.16973618715781166,0.20479416362689873,0.26291331546021335,0.3524911032028657,0.3994565217391186,0.4802122168052751,-0.858271253844721,-0.6551777432014563,-0.7634131776561366,-0.891252188174208,-0.381925517547209,0.6831940096214265,1.1189571146710942,0.7161031266647527,0.4694868460884395,0.48610014836360227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06644983737803352,-0.22901765207690794,-0.041354663036078966,0.0931693104564584,0.09225054173975854,0.04956052102086202,0.0,0.0,0.008099396677594423,0.0,-0.6448054307764999,-0.7871686615219524,-0.8039660349503078,-0.9885564757570806,-0.9204063359842161,-0.7870087884097047,-0.6155424155356111,-0.5712604184068161,-0.06609987846391359,0.0,0.264703709176888,0.0,0.041123755061312,-0.23349155187307843,0.2919784789950349,0.6595856509995472,0.17664024412933163,0.25129797938846277,0.0,0.0,-0.6048482591233361
227,0.7520833333333333,0,0,1,0.0,0.05019305019305019,0.03339104625278227,0.16522318454363727,0.12832369942196528,0.21566312475403385,0.27347909822136696,0.25268373245251935,0.30696873343932135,0.40541576191084394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30141789120907453,-0.21784167242136984,-0.015675918642544105,0.10049363471031436,0.31113072370470357,0.21924105258220367,0.22141515960075106,0.22125269545158216,0.15774066609079565,0.1870885837878503,-0.22940696726086449,-0.21776416539050536,-0.045659078877713075,-0.08311345646437995,-0.0829954384186518,-0.05640285172818338,-0.12149397937846997,-0.2171555148182096,-0.17099586158316457,-0.04467434751939807,0.6989248096701436,0.8698769739258169,0.7840250291514074,0.7425305515542958,0.6752598282873927,0.02889663435355594,-0.23022016222479688,-0.2788123440784178,-0.3391812865497076,-0.32348805692021004,0.5373946103884675,0.37194266444588486,0.5316747334393027,0.6380672905893743,0.6086844922464363,0.6063858436472581,0.7506821959618536,0.697429058559395,0.5832166004599624,0.6539769643610926,0.026594040371673382,0.0,0.06823566577159601,0.1837390128465319,0.16973618715781166,0.20479416362689873,0.26291331546021335,0.3524911032028657,0.3994565217391186,0.4802122168052751,-0.858271253844721,-0.6551777432014563,-0.7634131776561366,-0.891252188174208,-0.381925517547209,0.6831940096214265,1.1189571146710942,0.7161031266647527,0.4694868460884395,0.48610014836360227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06644983737803352,-0.22901765207690794,-0.041354663036078966,0.0931693104564584,0.09225054173975854,0.04956052102086202,0.0,0.0,0.008099396677594423,0.0,-0.6448054307764999,-0.7871686615219524,-0.8039660349503078,-0.9885564757570806,-0.9204063359842161,-0.7870087884097047,-0.6155424155356111,-0.5712604184068161,-0.06609987846391359,0.0,0.264703709176888,0.0,0.041123755061312,-0.23349155187307843,0.2919784789950349,0.6595856509995472,0.17664024412933163,0.25129797938846277,0.0,0.0,-0.6048482591233361
96,0.6743055555555556,0,0,1,0.0,0.8378378378378377,-0.19886223101657208,-0.6718854097268487,-0.9266538214515093,-0.4112554112554111,-2.6456327177976653,-0.5439031103770984,-0.9815845257021728,-0.4079703665857709,0.0,0.0,0.0,0.0,0.003814697265625,0.1621246337890625,0.0181198120117187,0.0138282775878906,0.0,0.0,0.5469966486207786,0.925607382761002,0.6362512641869873,0.4831904390750844,0.33963243692243794,0.18964304141845303,-0.11325229765787133,0.027631512963241563,-0.1017852001151742,0.10856686101184879,1.210648957241058,1.9433384379785605,2.400873478030704,2.640061565523307,2.20045615813482,0.9435971482718166,0.9840651813396785,0.8486862205927284,0.8063749229550057,1.3666431538521828,-0.28292177315162886,-0.044179214102093266,0.16645042618535438,0.1675650140173164,0.13032083145051965,-0.009083977780198552,-0.022711471610660488,-0.35450920305655437,-0.2630962562312677,0.023903100118584018,-0.6170682766268284,-0.9973334208518284,-1.069779071636513,-0.7261844899919696,-0.29589377273324863,-0.29713080263467945,-0.35524113712564315,-0.490543954714518,-0.6793957767091784,-0.9136223843695355,-1.3949054790131306,-1.2837931512546659,-1.5462012320328862,-1.6007437457741571,-1.6222000995519812,-1.7450060795552624,-1.8337801608578914,-1.830071174377207,-1.743286445012772,-1.5646687697161048,0.06835954777085382,0.42192331298139835,0.20430744436206869,-0.04755908603917586,-0.1219919940196042,0.46575414857018615,0.34673253745991545,-0.2283813975929573,-0.20203830518005397,-0.12642074275627907,23.6,28.23404255319149,54.791666666666664,19.76923076923077,111.11764705882354,127.34782608695652,312.1818181818182,174.83333333333334,382.5,127.52380952380952,0.4343257443082312,0.9314915676881685,0.48156342182890854,-0.0038847523470378763,-0.25534000619131153,-0.17499735253627025,-0.2855524079320113,-0.3149352896394214,-0.13953552439461142,-0.17956457860291172,0.3058490663108855,0.21773228653341747,0.11161296859336084,0.11960165564042369,-0.005896749880065758,0.066927827859641,0.24723708452426219,0.5238907397327883,0.9332527072495346,0.7770025221180735,-0.8174597310477315,0.0197887420654296,0.2130788125347816,1.292465887030105,-0.16501554226947662,-0.6069116340925063,-1.9185367124409443,-0.09561345373702612,35.11547911547911,-0.013727406976018644,0.4191795554934615
238,0.7305555555555556,0,0,1,0.0,0.05019305019305019,0.03339104625278227,0.16522318454363727,0.12832369942196528,0.21566312475403385,0.27347909822136696,0.25268373245251935,0.30696873343932135,0.40541576191084394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30141789120907453,-0.21784167242136984,-0.015675918642544105,0.10049363471031436,0.31113072370470357,0.21924105258220367,0.22141515960075106,0.22125269545158216,0.15774066609079565,0.1870885837878503,-0.22940696726086449,-0.21776416539050536,-0.045659078877713075,-0.08311345646437995,-0.0829954384186518,-0.05640285172818338,-0.12149397937846997,-0.2171555148182096,-0.17099586158316457,-0.04467434751939807,0.6989248096701436,0.8698769739258169,0.7840250291514074,0.7425305515542958,0.6752598282873927,0.02889663435355594,-0.23022016222479688,-0.2788123440784178,-0.3391812865497076,-0.32348805692021004,0.5373946103884675,0.37194266444588486,0.5316747334393027,0.6380672905893743,0.6086844922464363,0.6063858436472581,0.7506821959618536,0.697429058559395,0.5832166004599624,0.6539769643610926,0.026594040371673382,0.0,0.06823566577159601,0.1837390128465319,0.16973618715781166,0.20479416362689873,0.26291331546021335,0.3524911032028657,0.3994565217391186,0.4802122168052751,-0.858271253844721,-0.6551777432014563,-0.7634131776561366,-0.891252188174208,-0.381925517547209,0.6831940096214265,1.1189571146710942,0.7161031266647527,0.4694868460884395,0.48610014836360227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06644983737803352,-0.22901765207690794,-0.041354663036078966,0.0931693104564584,0.09225054173975854,0.04956052102086202,0.0,0.0,0.008099396677594423,0.0,-0.6448054307764999,-0.7871686615219524,-0.8039660349503078,-0.9885564757570806,-0.9204063359842161,-0.7870087884097047,-0.6155424155356111,-0.5712604184068161,-0.06609987846391359,0.0,0.264703709176888,0.0,0.041123755061312,-0.23349155187307843,0.2919784789950349,0.6595856509995472,0.17664024412933163,0.25129797938846277,0.0,0.0,-0.6048482591233361
12,0.7145833333333332,0,1,0,0.0,-0.36679536679536673,-0.17610685134800913,0.012158560959360193,0.0026974951830443274,-0.15794306703397637,0.15622521808088902,-0.46311588219102645,-0.0903550609432968,0.09107165666113212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2901778808971384,0.4189214639964844,0.25508484099337003,0.16612107040789814,0.10061260512927006,-0.05262911018340447,-0.059788516651843066,-0.24722932651321397,-0.10754391016412324,-0.08839571186759451,-0.06489572410579052,-0.191628381827463,0.08920063525674961,-0.047053649956024624,-0.02027369488089204,0.1887916253045754,0.07268007787151201,-0.014894592117323557,0.09720876992163423,-0.054941609844031666,-0.21927167351586507,-0.2558666911494674,-0.31710982279229344,-0.6722038938711027,-1.3434139177586986,-1.2974839342119597,-1.1604171494785638,-0.8450409570393073,-0.7201072509996995,-0.7795273589700152,0.534120711808917,0.34596608111323524,0.6657677126681074,0.7930247742845778,0.7521676798156924,0.6499175260045555,0.6187871945719325,0.5682180095320087,0.4661561781308802,0.5786588675149249,0.06936879205382765,0.10134479412171617,0.05512557257936834,0.14181879648413215,0.10718433714950887,0.12367552544729218,0.1172475424486042,0.15427046263345126,0.1601662404091817,0.23358187553769866,0.384051990383604,0.6173268038046757,0.637911967386939,0.9933824774376773,0.5133463226315816,-0.025786651145152082,-0.002977977081710752,-0.19842888405384393,-0.26478930221724273,-0.37156637951761307,0.0,0.0,0.0,0.10256410256410256,0.0,0.0,0.0,0.0,0.0,0.0,0.34070552914686014,0.23610473128158016,0.1422169276151577,-0.043379734541922954,-0.16582396037560623,-0.15662395425182676,0.016256264981477447,-0.06291092809190947,0.010964489379872724,-0.05783357820221718,0.2252060605702626,0.21313266001904227,0.2739367629073625,0.4401065765801293,0.39644418354938804,0.24876428890869812,0.13928286566030432,0.0,0.37921108844995244,0.4068345810186816,-0.08346879464065875,0.0,0.0,-0.09896244554464644,-1.0599302582642733,0.6472101082378025,0.07759294406609464,-0.06798486908274622,0.009828009828009828,0.01643129016826474,0.36615640095502366
254,0.6534722222222222,0,0,1,0.0,0.0,0.1125401929260448,0.2021985343104598,0.1820166987797047,0.11307884035156761,0.26951399116347613,0.2764932562620429,0.3451245363010066,0.417933324817986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0854343903067801,0.3505555904325444,0.2967749185301719,0.2428163159262146,0.1561623922749455,0.27909376612411463,0.18361498171756102,0.18188656536783512,0.18394279681351378,0.2018055294338913,0.02411744145403705,0.542215416028586,0.0,0.06552330694810905,0.0,-0.05640285172818338,0.0,-0.049266727772685606,-0.10803909483138152,-0.309507014656321,-0.040847013481850235,-0.0642398090341535,-0.06342689155676676,-0.18152811982095007,-0.31684365115228197,-0.2529136259666706,-0.11527230590961728,0.07526469837153997,0.017505335583138788,-0.01678807386074877,0.13907908401246194,0.0,-0.012877069529031452,0.0,-0.08223723338320822,-0.11672034021925738,0.0,0.02208567554032535,0.07652101191720677,0.19744316468672737,0.4067606536366451,0.48079855815887707,0.35602590428051234,0.35277214334010903,0.223328355732551,0.2294597880840819,0.048078641644333765,0.04466192170818836,0.0,0.01562948092916761,-0.3795633588444108,-0.11857058254016285,-0.05071916426474112,-0.05102412007059071,0.0,-0.014656104588031876,0.0,0.4612700073557122,0.5990904739788685,0.559758278747647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18078558919189391,0.14331649058337162,0.09331744951213977,0.0,0.013362914043958311,0.0,0.023011549357158424,0.0828431033289501,0.14769001900878811,0.1599839722185121,0.0,0.0,0.0,0.05476531296022559,0.06720422118374786,0.0,-0.12984390097052537,-0.38086221078984356,-0.15251325223513867,-0.10981523269087051,0.2797522289542386,0.0,0.14886012550133415,-0.11096352304076841,-0.20981269885860512,0.05022664255820287,0.18514383536152124,0.2529007827408811,0.0,0.09593793548118679,0.0
350,0.6687500000000001,0,1,0,0.0,-0.38867438867438864,-0.4207271827850605,-0.4380413057961361,-0.7991008349389854,-0.7603305785123959,-0.3346550356859629,-0.897880539499036,-1.1234764175940648,-0.5991186613871504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1858726475895849,-1.3165296001004456,-1.502753118327902,-1.6789295921018446,-1.7394351573045375,-1.5033538158450208,-1.3262674177290246,-1.3297728298480518,-1.2893271907092811,-1.11919315403423,1.223814517068624,0.7576314446145993,0.6716516675489677,0.8796174142480211,0.6647237709072479,1.480281563035827,1.9599826952195545,1.7043996333638864,0.8641366558069913,-0.06505212007210597,1.813341703224111,2.5601542416452436,2.1410435382417194,1.732826851292536,1.3968707636692272,0.3837926151835309,0.45353418308227134,0.1192468619246859,0.0,0.000872437743520244,1.6168218541530988,1.602655092345687,2.254049757996821,2.2962331979916395,2.175104705978101,1.9196804272938428,1.9260675444916573,1.5687807019024629,0.9965659627848631,0.7891153591026955,2.730214674783721,2.6265076944405665,2.982625177697069,3.3564908722109568,3.3042973286875426,3.5363904811532874,3.4738159070598402,3.52793594306046,3.0807225063937906,2.849727559506745,1.0769830268328877,1.2714257015276536,0.9586558540420276,0.964395186514729,0.5954576137370898,0.6541704382084931,1.1605809059871184,0.4954764566592689,0.14217294953063997,0.03556328323374011,0.1411764705882353,0.0,0.0,0.0,0.0,0.043478260869565216,0.9090909090909091,1.0833333333333333,1.0,0.23809523809523808,-0.94520890668001,-1.405472800052497,-1.4288631722260041,-1.789446422790547,-1.3898462490971004,-1.229058561897702,-0.9876225757245587,-1.0165063326181742,-0.805642028706025,-0.6599973287030854,-0.34464270339931635,-0.230532161105865,-0.1422876898663646,-0.41744421603455933,-0.5125905310300466,-0.4405315846580124,-0.4237443851348336,-0.5512868927136826,-0.37736783897237547,-0.2916408473885835,-0.7188685286439089,0.0,-1.3586574811460153,0.9243894962705631,1.4012739164686987,1.765085208266957,3.5301440214357127,0.8462239352562791,0.08722358722358721,-1.0323883608228133,-0.33663705825772905
170,0.7097222222222223,0,0,1,0.0,0.39382239382239376,0.3111550828592629,0.3281145902731513,0.2187540141297368,0.2167125803489433,0.35130848532910475,0.21504266446463016,0.23542660307366226,0.00025546046749310407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4919309100283578,0.7471278799673552,0.5736599617934599,0.528137178487919,0.6141625999377012,0.7197804775083259,0.7397470105741674,0.7808033699413269,0.7947499760053748,0.710504043633628,-0.29395316322964,-0.2584992343032159,-0.09224457384859715,-0.07200967458223395,-0.0829954384186518,0.02571970038805162,0.175787728026534,0.3272991139627253,1.4422822928590298,0.6134493298847872,-0.37594434995875925,-0.5348512669849429,-0.3774573404063124,-0.2657172064495144,-0.20420244012652508,-0.08863958174490828,0.06251448435689455,-0.03342369418744013,-0.30572698764918443,-0.6172624089446045,-0.6897189023638955,-1.00920585170538,-0.9558589773356432,-0.8585516687555819,-0.579385599719532,-0.5226102177986736,-0.5830123277490653,-0.5207774157790199,-0.3986828350407694,-0.42336730386540433,-0.5754565844280685,-0.5192014418411229,-0.688674774917086,-0.7067275185936375,-0.7512858802057161,-0.6788257773145543,-0.7158176943699509,-0.6475088967971343,-0.6005434782608814,-0.5197877831947249,0.3468610222933609,0.6812069023760693,0.46182033302464826,0.39390882492851537,0.21198907738509998,0.646717192115735,1.7822586119986124,1.0607206305856665,0.6241272644170712,0.5913849419739983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6982737052789593,0.7753133407703917,0.6920240526435216,0.7239235998705082,0.6718088948508926,0.7814253944720957,0.6819786445848769,0.6286248183265278,0.5418055593818012,0.43047949779618006,0.4113897010783539,0.635713394842073,0.5274054598521574,0.5477165115628064,0.40088483634189487,0.38668257567402436,0.5122888640335076,0.3759915873380666,0.6226321610276245,0.7379308227611489,0.21293286045022375,0.0,0.5786254341693696,0.1164717575262175,-0.4904822683774352,-0.6140623234903968,-0.8007517397938881,1.109243690205946,0.0,0.6140518729590886,0.6245568656087326
