,hora_despegue_ajustada,club_2,club_1,club_0,solar_rad_09h,solar_rad_10h,solar_rad_11h,solar_rad_12h,solar_rad_13h,solar_rad_14h,solar_rad_15h,solar_rad_16h,solar_rad_17h,solar_rad_18h,precipitation_09h,precipitation_10h,precipitation_11h,precipitation_12h,precipitation_13h,precipitation_14h,precipitation_15h,precipitation_16h,precipitation_17h,precipitation_18h,temp_2m_09h,temp_2m_10h,temp_2m_11h,temp_2m_12h,temp_2m_13h,temp_2m_14h,temp_2m_15h,temp_2m_16h,temp_2m_17h,temp_2m_18h,cloud_cover_09h,cloud_cover_10h,cloud_cover_11h,cloud_cover_12h,cloud_cover_13h,cloud_cover_14h,cloud_cover_15h,cloud_cover_16h,cloud_cover_17h,cloud_cover_18h,wind_u_09h,wind_u_10h,wind_u_11h,wind_u_12h,wind_u_13h,wind_u_14h,wind_u_15h,wind_u_16h,wind_u_17h,wind_u_18h,wind_v_09h,wind_v_10h,wind_v_11h,wind_v_12h,wind_v_13h,wind_v_14h,wind_v_15h,wind_v_16h,wind_v_17h,wind_v_18h,pressure_09h,pressure_10h,pressure_11h,pressure_12h,pressure_13h,pressure_14h,pressure_15h,pressure_16h,pressure_17h,pressure_18h,boundary_layer_height_09h,boundary_layer_height_10h,boundary_layer_height_11h,boundary_layer_height_12h,boundary_layer_height_13h,boundary_layer_height_14h,boundary_layer_height_15h,boundary_layer_height_16h,boundary_layer_height_17h,boundary_layer_height_18h,cape_09h,cape_10h,cape_11h,cape_12h,cape_13h,cape_14h,cape_15h,cape_16h,cape_17h,cape_18h,skin_temp_09h,skin_temp_10h,skin_temp_11h,skin_temp_12h,skin_temp_13h,skin_temp_14h,skin_temp_15h,skin_temp_16h,skin_temp_17h,skin_temp_18h,wind_speed_09h,wind_speed_10h,wind_speed_11h,wind_speed_12h,wind_speed_13h,wind_speed_14h,wind_speed_15h,wind_speed_16h,wind_speed_17h,wind_speed_18h,solar_rad_avg,precipitation_avg,temp_2m_avg,cloud_cover_avg,wind_u_avg,wind_v_avg,pressure_avg,boundary_layer_height_avg,cape_avg,skin_temp_avg,wind_speed_avg
73,0.717361111111111,1,0,0,0.0,0.1930501930501931,0.28023744744001966,0.45636242504996705,0.0547206165703279,0.2028072937163843,-0.07613005551149837,0.042389210019268285,0.06346051934287204,0.0926044194660887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9587522557360144,-1.1481574486785109,-1.181312507023261,-1.105429981813458,-1.2153462776451043,-1.0571790421689573,-1.153325427413776,-1.1792788726743895,-0.9747096650350322,-0.8541940944141433,-0.19119189094722125,-0.08208269525267994,-0.019587083112758072,-0.0647537379067722,0.13811454637607704,0.03230755346990344,-0.023649866608984067,-0.17438130155820347,-0.11226556308884389,-0.43890587036601614,0.321805268651596,0.3370730811604847,0.22810359835109886,-0.029320198875516935,-0.37340713962946226,-0.5490360527175692,-0.7700115874855157,-0.7463315457599154,-0.5269321745294285,-0.38973403354226666,-0.5625913083273194,-0.5945815111709154,-0.8777660695468915,-0.8339725163798474,-0.6226703311150488,-0.5116136850727678,-0.5110541274983127,-0.5654551899930791,-0.5904087392849676,-0.6449737683169513,1.558314642742716,1.450020795785369,1.697678091928612,1.8378972278566879,1.7207565953210584,1.8725030397775997,1.8530831099195522,1.7790035587188628,1.5105498721227306,1.339116719242898,-0.30660588617725465,-0.13015081948120397,0.04253539936279892,0.33030486703062334,0.024207030280676056,-0.16890669199230265,-0.4042549097065161,-0.5996322716926179,-0.5784614433086797,-0.6900917450022577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.245133850387791,-1.5126320624712908,-1.1653051962786476,-1.3401748138556167,-1.159890620163038,-1.1994599173991316,-1.0970581826105905,-0.829780607654509,-0.6341497010936941,-0.6112194470415386,-0.2845222795127027,-0.2718726009004738,-0.03061150056485468,0.34381891466926745,0.5194556267832818,0.6118761891464506,0.8112598659129335,0.8685266415560062,1.0183309516986718,0.7612664957127048,0.1104009654696814,0.0,-1.0605198518546948,-0.21209953834864434,-0.378963889414768,-0.6117901481344691,1.831323731904376,-0.7791618476256621,0.0,-0.9495663387341675,0.5159031301467923
99,0.6576388888888889,0,0,1,0.0,0.8378378378378377,-0.19886223101657208,-0.6718854097268487,-0.9266538214515093,-0.4112554112554111,-2.6456327177976653,-0.5439031103770984,-0.9815845257021728,-0.4079703665857709,0.0,0.0,0.0,0.0,0.003814697265625,0.1621246337890625,0.0181198120117187,0.0138282775878906,0.0,0.0,0.5469966486207786,0.925607382761002,0.6362512641869873,0.4831904390750844,0.33963243692243794,0.18964304141845303,-0.11325229765787133,0.027631512963241563,-0.1017852001151742,0.10856686101184879,1.210648957241058,1.9433384379785605,2.400873478030704,2.640061565523307,2.20045615813482,0.9435971482718166,0.9840651813396785,0.8486862205927284,0.8063749229550057,1.3666431538521828,-0.28292177315162886,-0.044179214102093266,0.16645042618535438,0.1675650140173164,0.13032083145051965,-0.009083977780198552,-0.022711471610660488,-0.35450920305655437,-0.2630962562312677,0.023903100118584018,-0.6170682766268284,-0.9973334208518284,-1.069779071636513,-0.7261844899919696,-0.29589377273324863,-0.29713080263467945,-0.35524113712564315,-0.490543954714518,-0.6793957767091784,-0.9136223843695355,-1.3949054790131306,-1.2837931512546659,-1.5462012320328862,-1.6007437457741571,-1.6222000995519812,-1.7450060795552624,-1.8337801608578914,-1.830071174377207,-1.743286445012772,-1.5646687697161048,0.06835954777085382,0.42192331298139835,0.20430744436206869,-0.04755908603917586,-0.1219919940196042,0.46575414857018615,0.34673253745991545,-0.2283813975929573,-0.20203830518005397,-0.12642074275627907,23.6,28.23404255319149,54.791666666666664,19.76923076923077,111.11764705882354,127.34782608695652,312.1818181818182,174.83333333333334,382.5,127.52380952380952,0.4343257443082312,0.9314915676881685,0.48156342182890854,-0.0038847523470378763,-0.25534000619131153,-0.17499735253627025,-0.2855524079320113,-0.3149352896394214,-0.13953552439461142,-0.17956457860291172,0.3058490663108855,0.21773228653341747,0.11161296859336084,0.11960165564042369,-0.005896749880065758,0.066927827859641,0.24723708452426219,0.5238907397327883,0.9332527072495346,0.7770025221180735,-0.8174597310477315,0.0197887420654296,0.2130788125347816,1.292465887030105,-0.16501554226947662,-0.6069116340925063,-1.9185367124409443,-0.09561345373702612,35.11547911547911,-0.013727406976018644,0.4191795554934615
147,0.6854166666666667,0,1,0,0.0,0.8211068211068212,0.4358149888696509,-0.044970019986675644,0.1202312138728323,-0.6964449691722416,-0.07805596465390231,0.0,0.2227080021197669,0.37399412440924806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009536743164062,0.0028610229492187,0.0019073486328125,0.039340036091776234,0.104840228514031,0.08107652545229801,-0.22546115874253053,-0.13383864603883294,-0.20451240677330082,-0.26726949303290837,-0.2809788877187704,-0.2976293310298493,-0.16884521346624037,1.7365722940696726,1.349770290964778,1.529777660137639,1.1919525065963061,0.9631272174353775,0.2978070571248082,0.11442786069651742,0.013748854262144821,-0.12212732235625605,-0.2832510384826397,-0.6259242768195389,-1.0933161953727504,-0.9985711704905641,-0.9830088440747796,-1.5674423859014912,-1.437719202701231,-1.2584009269988419,-0.740291119099535,-0.32669178435768825,-0.035947823140775874,1.0738035308820164,0.8002116853600703,0.6775642513975461,0.5036212033652799,0.29833534711049065,0.08784883133787423,0.010778979854653965,-0.05199277502996337,-0.08764373823959858,-0.046915515889766626,0.785165011214357,0.882018577568253,1.0538619491391548,1.301386071670047,1.2760909241745362,1.4373805801632413,1.4457551385165035,1.4717081850533786,1.2595907928388366,1.1659019214224224,0.04548499560874886,0.6105877872702897,0.4957856074904184,0.630684332364395,0.7900629278140735,0.369891684086849,0.2828185529415475,-0.09018607411448284,-0.20724471606463316,-0.30455939528637693,0.16470588235294117,0.0,1.0,1.0,4.411764705882353,2.0869565217391304,2.3636363636363638,0.7916666666666666,2.4166666666666665,1.0,0.16872654490868152,0.22357110046590983,0.0,-0.19456134671414696,-0.11082447631823342,-0.32415545907021076,-0.40884724340814993,-0.20018686414284725,-0.0027548968291137496,-0.0049953252303993586,0.746764231307009,1.0773186082000197,0.9330401724285808,0.7546142572045821,0.6493421808787463,0.6287081981518196,0.5762556148651664,0.3109616424967654,0.3148673457809867,0.05508532109566241,0.08502044234274114,0.0005722045898437,-0.18613632438448674,0.4326704255180806,-1.257423952805242,0.29524547814105073,1.3076737002716645,0.04772787273398756,0.4361179361179361,-0.07845005095779964,0.719374451898844
119,0.6604166666666667,0,0,1,0.0,1.7091377091377098,0.9230769230769229,0.7861425716189209,0.5586384071933205,0.5137085137085131,0.5505834371813758,-0.22846132672722186,0.10227874933757149,-0.2539277046876995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39474091260634186,-0.2328457530290665,-0.05775929879761771,0.030397505845674203,0.0640639601287509,-0.0054880622918523385,-0.006472971637513588,-0.09307456998144527,-0.11344658796429599,-0.08895993981568553,-0.31690551089362695,-0.29198570699336396,-0.10561143462149285,-0.08311345646437995,-0.0829954384186518,-0.05640285172818338,-0.06950753478981903,0.04560036663611366,0.0,0.007680852731405283,0.5451061686581654,0.5679489533602645,0.6997815697416621,0.559871753171321,0.683156348847718,0.5775841411610932,0.601657010428737,0.37227689708684436,0.13199115487445007,0.15886837201423004,0.00893281467269815,-0.10066541405820527,-0.03713096747691593,0.16371591753412937,0.2800861437523868,0.30457029365230753,0.38591584453307154,0.383469223540798,0.35981078820823753,0.5312729904118676,0.21050945209867675,0.1404408706502018,0.12873163797187967,0.16075050709939556,0.19230131076821075,0.26333159631751696,0.19177837354780025,0.23185053380783782,0.24968030690534934,0.24161170060224285,-0.6897851011761964,-0.47153205848853674,-0.401645902877745,-0.1836501235716695,0.37370894888740464,0.4494978281706934,0.8146416404692706,0.322102453935115,0.04075532252028758,0.07549097796829828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36442331748811607,-0.16746505676225473,0.14953483095076014,0.2224020718679184,0.23418635847693736,0.2517738006989304,0.21760732185661363,0.12848640044293722,-0.06476762445246426,0.06448510751970081,-0.5886102989216461,-0.5838604077534406,-0.7357067218983121,-0.705614197058934,-0.745228507775859,-0.9476276724949289,-0.9586405471642965,-0.9786001437839269,-0.48807278875105853,-0.39349105969890297,0.21884389931530443,0.0,-0.1320594500201485,-0.18853395506098075,0.5600151453156393,0.29835509115420955,0.1618287373003693,0.02198215038215241,0.0,0.06401547453150004,-0.6958223428911441
251,0.6840277777777778,0,0,1,0.0,0.0,0.1125401929260448,0.2021985343104598,0.1820166987797047,0.11307884035156761,0.26951399116347613,0.2764932562620429,0.3451245363010066,0.417933324817986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0854343903067801,0.3505555904325444,0.2967749185301719,0.2428163159262146,0.1561623922749455,0.27909376612411463,0.18361498171756102,0.18188656536783512,0.18394279681351378,0.2018055294338913,0.02411744145403705,0.542215416028586,0.0,0.06552330694810905,0.0,-0.05640285172818338,0.0,-0.049266727772685606,-0.10803909483138152,-0.309507014656321,-0.040847013481850235,-0.0642398090341535,-0.06342689155676676,-0.18152811982095007,-0.31684365115228197,-0.2529136259666706,-0.11527230590961728,0.07526469837153997,0.017505335583138788,-0.01678807386074877,0.13907908401246194,0.0,-0.012877069529031452,0.0,-0.08223723338320822,-0.11672034021925738,0.0,0.02208567554032535,0.07652101191720677,0.19744316468672737,0.4067606536366451,0.48079855815887707,0.35602590428051234,0.35277214334010903,0.223328355732551,0.2294597880840819,0.048078641644333765,0.04466192170818836,0.0,0.01562948092916761,-0.3795633588444108,-0.11857058254016285,-0.05071916426474112,-0.05102412007059071,0.0,-0.014656104588031876,0.0,0.4612700073557122,0.5990904739788685,0.559758278747647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18078558919189391,0.14331649058337162,0.09331744951213977,0.0,0.013362914043958311,0.0,0.023011549357158424,0.0828431033289501,0.14769001900878811,0.1599839722185121,0.0,0.0,0.0,0.05476531296022559,0.06720422118374786,0.0,-0.12984390097052537,-0.38086221078984356,-0.15251325223513867,-0.10981523269087051,0.2797522289542386,0.0,0.14886012550133415,-0.11096352304076841,-0.20981269885860512,0.05022664255820287,0.18514383536152124,0.2529007827408811,0.0,0.09593793548118679,0.0
17,0.6868055555555556,0,1,0,0.0,-0.5907335907335907,-0.40366064803363855,-0.14906728847435027,-0.0800256904303145,0.0,0.23700011328877385,0.18648499862372747,0.28802331743508186,0.4139736875718488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25073472544470227,-0.054742921715110804,-0.1324306101809192,-0.32600675500129905,-0.203353753504309,-0.19560016886345513,-0.15589485126988833,-0.11383581565618575,-0.01857183990786064,0.022192965958247133,-0.31690551089362695,-0.29198570699336396,-0.10561143462149285,-0.08311345646437995,-0.0829954384186518,-0.05640285172818338,-0.12149397937846997,-0.2945310113046135,-0.3089724399049045,-0.4827964574026178,-0.0865991722567318,-0.06726955563716487,-0.1770024142291704,-0.28967829871598283,-0.5764121102575689,-0.6100206949134087,-0.5772885283893392,-0.4078613943072665,-0.2795306227800507,-0.21096052854480749,-0.6839983806523154,-0.6280573355541151,-0.5760032862424318,-0.5152465795576503,-0.3233520938065397,-0.3143325216844892,-0.2329394278063641,-0.1918499637063421,-0.16685134852602967,-0.10587951516613382,0.4336751041332854,0.3198391792596615,0.31037750750276094,0.4219066937119846,0.28355732536917244,0.30310925829425506,0.2672028596961668,0.27811387900357326,0.2509590792838648,0.23157441927157565,0.4455245358770904,0.5832740197287344,0.36887002208156633,0.30137543733842137,0.17012008970593806,0.0,-0.14717225814694027,-0.31531957427407026,-0.3361828959288088,-0.37146317005518187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0882161621215912,-0.10978410656867249,-0.2035965509416837,-0.35972806733570734,-0.2289237436797028,-0.1493169543577253,-0.019873610808455,0.1151290746764482,0.19802198407669633,0.24209963937491652,0.13381304504701486,0.09422863945265383,0.21830774163510233,0.3735857950986319,0.3824577431975124,0.4253795596802635,0.38809101393954787,0.2017584971339509,0.34984550026328587,0.22280384215097357,0.15566967144475616,0.0,-0.13749496267582664,-0.32731731331915254,-0.503795489383012,-0.3228058355469962,0.28800565665585764,-0.2600791442964362,0.0,0.01622329915347658,0.3633014749945758
107,0.6243055555555556,0,0,1,0.0,0.24710424710424714,-0.6312144447192682,-0.6508994003997334,-1.6001284521515737,-1.3945953036862122,-1.7120199388240618,-0.9387558491604732,-0.39374668786433503,-0.007919274492271932,0.0553131103515625,1.1677742004394531,0.1621246337890625,0.0019073486328125,0.0,0.0,0.0019073486328125,0.0,0.0,0.0,-0.522815158546017,-0.6427898800929123,-0.808854927519946,-1.0676539360872954,-1.0439206728273285,-0.8726488109198368,-0.7811542642553612,-0.7663106163181385,-0.6742489682311162,-0.4889975550122249,2.99930094372597,1.650229709035222,1.5158814187400742,2.214929639401935,2.4280283831728333,2.283006948831333,1.707981829980532,0.5905896730827986,0.5918816588887911,0.04765263735402461,1.0647741954320835,2.5149192067572526,3.215268767757724,3.5134906990071713,4.8786827835517395,4.053120575100752,3.667821552723059,2.7358221855540497,1.8889351177680698,1.9156022361511096,1.4902047066692483,1.0191829601490003,1.5048579235948634,2.147062134596189,2.4692079908347053,2.6702050067886756,2.6494845945685284,2.405301687514419,2.013741375705624,2.1015135982632818,-1.055751361743024,-0.6527103840288266,-0.6461854367398544,-0.6350574712643644,-0.796747967479646,-0.7639395518498939,-0.7513851653261899,-0.731672597864741,-0.6481777493606177,-0.5557786062517972,0.10504429904102157,0.44410080003010066,0.45538416132310494,1.1006062149601636,1.0203641182464762,0.5062102415321809,0.3671151896074961,0.05713636833342024,0.0020379079823405898,0.0,117.97647058823529,3.1914893617021276,0.0,0.19230769230769232,1.0,0.2608695652173913,0.0,0.0,0.0,0.0,-0.0501376032024018,-0.5312028348316818,-0.7621965055593374,-1.105535772094529,-0.9519657414095553,-1.174414910515726,-1.5791675746349967,-0.9659145961658246,-0.47866332405851403,-0.2854547882997195,-0.3291049159516212,-0.8203020443551787,-0.2926354223835411,0.14701712878771883,0.31426042728448184,0.720511748167171,0.6359947950742794,0.3509884122815866,0.2767483000327297,-0.1520572261430789,-0.7827200630510817,0.1389026641845703,-0.7683934294102966,1.3478361834344263,3.7382584108411145,2.224998799311921,-0.8984965204123422,0.32507490185745014,12.55036855036855,-0.7128143264210995,0.13663009080685773
330,0.7277777777777777,1,0,0,0.0,-0.7953667953667953,-2.054909720504576,-2.9645236508993995,-3.7737957610789983,-4.6682408500590284,-4.731732185340431,-2.952105697770437,-3.0132485426603077,-2.618789117384087,0.0,0.0004768371582031,0.0219345092773437,0.1583099365234375,0.0791549682617187,0.0,0.0,0.0,0.0,0.0,-1.188708430007734,-1.4334860945445413,-1.7521069783121699,-2.257781241881008,-2.6607828885889315,-2.600168863455134,-2.9402608953453897,-3.0868060779298934,-3.127459449083405,-3.0919691555388376,3.5008738203425374,3.0533945890760594,4.231074642668078,3.519349164467898,4.06069437404967,2.9007309809583974,2.233902949023001,2.2083715245951727,2.5762965571893988,2.085429892624814,0.036584208643858716,0.028323540213000625,0.07700898356024993,0.22217059306413892,-0.022830998644374153,-0.40848491449733176,-0.5451564310544612,-0.27406839923782583,-0.02279083743614636,0.29302049805183805,1.6621371869114463,1.7291494022760279,1.9782375738958047,1.8893750515974572,2.033424527179731,1.859233160156644,1.8229921313447057,1.692753084960921,1.4438793644156387,1.6039136465054573,2.0551105414931192,1.8413974767780097,2.0889274996051346,2.434077079107511,2.4720424755267745,2.707486538127439,2.8221626452189024,2.8891459074732864,2.5847186700766547,2.4063665041583056,1.1191165284658247,1.5321899225292985,1.038777525360047,0.596504233118156,-0.7610237646136084,-1.111940367991758,-1.8683606907025214,-1.9655106680747765,-1.7709939560693655,-2.031629888522052,0.8705882352941177,3.148936170212766,5.916666666666667,0.5769230769230769,1.588235294117647,1.173913043478261,1.2727272727272727,1.4166666666666667,6.333333333333333,2.4523809523809526,-0.8411808856642482,-1.534680753330271,-2.547878375312003,-4.017675623179023,-3.8014652770611908,-4.4710896960711635,-4.08258879930268,-3.3317530624956744,-2.658558086999642,-2.52929077066916,0.42459961596185314,0.6516599412162191,0.4413838178867123,-0.031071612633292278,-0.03954763381477377,-0.03139154016383491,0.032154972055450266,-0.12714916970522708,-0.003091736215873689,-0.19032632727121884,-3.2292990493079152,0.0259876251220703,-2.3497486135364896,2.7148722331107127,-0.1361099745338848,1.8507399282563501,2.7074913475493143,-1.8728086083438098,0.8476658476658476,-2.850887081678074,0.18910998424777084
321,0.6534722222222222,0,1,0,0.0,-0.7953667953667953,-1.2958199356913183,-0.9430379746835439,-0.7195889531149647,-0.6535484717302893,-0.32876401948566814,-0.20368841178089658,-0.18349231584525774,-0.17914165282922445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.431657643722609,1.7594952602172138,1.23053152039555,0.9305274097168096,1.0042051708026165,0.9924480510342887,1.1319300326119182,1.1352489845042877,1.0769747576542854,1.167669738574384,-0.028078760340207388,-0.2852475752935171,-0.053599788247750135,-0.0758575197889182,-0.0829954384186518,-0.05640285172818338,-0.12149397937846997,-0.27719217842957533,-0.2974377036189134,-0.4827964574026178,0.40763071263293893,0.6783235402130002,0.7030251769613566,0.7912504065796199,1.3971644826028016,1.237686526522165,0.9007647740440324,0.47787141257587334,0.27258088127653346,0.28372861256987975,-1.9947987256437787,-1.9873809269849607,-1.757362790448465,-1.6361159685687052,-1.3858188351812086,-1.2085974932393766,-1.2238340264028273,-1.3751582572291903,-1.4022893581434246,-1.6038412832418742,-0.37920538289010003,-0.5264106474421019,-0.63086400252726,-0.6857674104124376,-0.7267297162767372,-0.6466909848879377,-0.6784629133154683,-0.5238434163700767,-0.5335677749360664,-0.411241755090341,0.7856860173191442,0.9428396949726652,0.6786312423059266,0.86005573649047,0.41671143502043995,0.2589048021321448,0.3887160808089663,-0.12134136406725997,-0.2883680933346535,-0.43909117031320555,61.976470588235294,158.91489361702128,342.0,107.55128205128206,612.2941176470588,509.30434782608694,1040.0,404.9166666666667,716.5833333333334,197.23809523809524,1.1392544408306229,1.4004199750639805,0.796687088722487,0.7691162188410489,0.5475183159632648,0.5999152811606481,0.5465678797123557,0.4667104989964703,0.448607399652883,0.46360357953786563,0.3787208702093378,0.41426126791425993,0.17047675917423383,0.5053005906525311,0.7492505225881274,0.9635322889972684,1.217925141009489,1.461619256505278,1.6951421970060379,1.4133988796947448,-0.4054233781587122,0.0,1.047441998810233,-0.29608850330215414,0.8248383176485674,-1.5370802918720519,-0.7249078932678427,0.10065522498519308,109.94840294840293,0.6353335135922122,1.0149239341078127
179,0.7423611111111111,0,0,1,0.0,-0.21621621621621617,-0.6257729408854812,-1.1340772818121245,-1.3653179190751445,-1.9619572346845064,-1.7540500736377014,-1.0327552986512518,-0.6090355060943299,-0.6288159407331716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6337200309358082,0.9894531985686483,0.6428250365209575,0.49929851909586903,0.4243069255529021,0.29311881420329283,0.2014527127186481,0.23368938368186148,0.3532488722526154,0.4676039119804401,3.424560177094256,2.9639612046962736,3.97710428798306,3.324758135444151,3.909908768373036,2.776464218030864,1.6862066479198212,0.7254812098991751,0.0736109888174694,0.2877184732345795,-0.5431426506762828,-0.44815460888725656,-0.21597497084859263,-0.2574694484457042,-0.4470063262539539,-0.2616163816577718,0.0,0.0,-0.055081709543952105,-0.09554463831949855,-0.46587928819108304,-0.8029849276741686,-0.46832526656069723,-0.41326748872361024,-0.5466810239587311,-0.7508836499511887,-0.7704871531579577,-0.7482683142299273,-0.7124660255070043,-0.8325875897002954,-0.5932393463633548,-0.37862193262164295,-0.5997472753119802,-0.6392832995267039,-0.7164426746308276,-0.6968907417057449,-0.7760500446827436,-0.6900355871885825,-0.6265984654731442,-0.6115572125035814,0.7773053053661972,1.022794826975402,0.598354097122255,0.4778294260403047,0.14085220641069018,0.18003598032028978,0.6709551817389227,0.45641076772357037,0.46451563299271736,0.55241721252353,3.764705882352941,3.978723404255319,7.041666666666667,1.6794871794871795,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,1.04193144858644,1.2199619397598267,0.5732357612888587,0.344512787309809,0.347900113507378,0.4612411309965053,0.4178688167356723,0.34005813551110803,0.44852475274800957,0.4917056230800053,0.5324349271865817,0.48531561085041164,0.22555623156090604,0.2943858029410659,0.49087009078348903,0.7619785652281742,0.7956585387050326,0.6788715373098533,0.8404813193662799,0.7594371489369678,-1.0344933747106055,0.0,0.3788739421619241,1.9145805660570145,-0.4147239338735976,-0.6629949286994214,-0.7897361467753483,0.7423587982958351,1.0,0.5220033694544391,0.6908877236459219
322,0.6472222222222223,0,1,0,0.0,-0.7953667953667953,-1.2958199356913183,-0.9430379746835439,-0.7195889531149647,-0.6535484717302893,-0.32876401948566814,-0.20368841178089658,-0.18349231584525774,-0.17914165282922445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.431657643722609,1.7594952602172138,1.23053152039555,0.9305274097168096,1.0042051708026165,0.9924480510342887,1.1319300326119182,1.1352489845042877,1.0769747576542854,1.167669738574384,-0.028078760340207388,-0.2852475752935171,-0.053599788247750135,-0.0758575197889182,-0.0829954384186518,-0.05640285172818338,-0.12149397937846997,-0.27719217842957533,-0.2974377036189134,-0.4827964574026178,0.40763071263293893,0.6783235402130002,0.7030251769613566,0.7912504065796199,1.3971644826028016,1.237686526522165,0.9007647740440324,0.47787141257587334,0.27258088127653346,0.28372861256987975,-1.9947987256437787,-1.9873809269849607,-1.757362790448465,-1.6361159685687052,-1.3858188351812086,-1.2085974932393766,-1.2238340264028273,-1.3751582572291903,-1.4022893581434246,-1.6038412832418742,-0.37920538289010003,-0.5264106474421019,-0.63086400252726,-0.6857674104124376,-0.7267297162767372,-0.6466909848879377,-0.6784629133154683,-0.5238434163700767,-0.5335677749360664,-0.411241755090341,0.7856860173191442,0.9428396949726652,0.6786312423059266,0.86005573649047,0.41671143502043995,0.2589048021321448,0.3887160808089663,-0.12134136406725997,-0.2883680933346535,-0.43909117031320555,61.976470588235294,158.91489361702128,342.0,107.55128205128206,612.2941176470588,509.30434782608694,1040.0,404.9166666666667,716.5833333333334,197.23809523809524,1.1392544408306229,1.4004199750639805,0.796687088722487,0.7691162188410489,0.5475183159632648,0.5999152811606481,0.5465678797123557,0.4667104989964703,0.448607399652883,0.46360357953786563,0.3787208702093378,0.41426126791425993,0.17047675917423383,0.5053005906525311,0.7492505225881274,0.9635322889972684,1.217925141009489,1.461619256505278,1.6951421970060379,1.4133988796947448,-0.4054233781587122,0.0,1.047441998810233,-0.29608850330215414,0.8248383176485674,-1.5370802918720519,-0.7249078932678427,0.10065522498519308,109.94840294840293,0.6353335135922122,1.0149239341078127
